date,horizon,actual_state,predicted_state,raw_prob_bear,raw_prob_bull,raw_prob_sideway,raw_prob_stress,calibrated_prob_bear,calibrated_prob_bull,calibrated_prob_sideway,calibrated_prob_stress
2023-05-31,20,Bull,Bull,0.042137991407305585,0.023852509179191867,0.049683886362975535,0.8843256130505269,0.1119395287139297,0.407694217739298,0.32069639473997086,0.15966985880680143
2023-06-01,20,Bull,Bull,0.021549648655925263,0.007319568586807725,0.023288413605782776,0.9478423691514842,0.11626923929131724,0.40963020458625027,0.3176932730662537,0.15640728305617865
2023-06-02,20,Bull,Bull,0.10536054118608802,0.03319223955488925,0.20914802583301484,0.652299193426008,0.09782369550813474,0.39888094409477987,0.334101762472347,0.16919359792473823
2023-06-05,20,Bull,Bull,0.0682312178248234,0.0136965464805055,0.04019475798498156,0.8778774777096895,0.10730087436983589,0.4107427559230909,0.3211336695100933,0.16082270019697986
2023-06-06,20,Bull,Bull,0.15344403934087011,0.0035420452428445576,0.023920160726352422,0.8190937546899328,0.09300513838566135,0.4173088033141751,0.3234362527728348,0.1662498055273288
2023-06-07,20,Bull,Bull,0.11472855744721532,0.0029330579609443378,0.01784039835628631,0.864497986235554,0.09952324012526596,0.41584462691477564,0.3214965161078549,0.16313561685210337
2023-06-08,20,Bull,Bull,0.04555958466889759,0.0038920362138595856,0.017609432174699784,0.9329389469425431,0.11184029392251305,0.4118209770988582,0.3184300331520771,0.15790869582655165
2023-06-09,20,Bull,Bull,0.08975298108456418,0.0008235032392295166,0.013609450152641598,0.8958140655235647,0.10391085190046556,0.41496147514634235,0.320126869669193,0.16100080328399918
2023-06-12,20,Bull,Bull,0.3041811407186699,0.0005858576126023879,0.07087432842720623,0.6243586732415215,0.07050256082209173,0.41993130788556166,0.3311816394278694,0.17838449186447713
2023-06-13,20,Bull,Bull,0.1357828608379185,0.0003449025047956164,0.02301465267934459,0.8408575839779413,0.09589097357862689,0.4167599600787823,0.322651730356272,0.16469733598631875
2023-06-14,20,Bull,Bull,0.337632693413005,0.001841945915760957,0.03008818106273357,0.6304371796085004,0.06682737374874992,0.4240426677428201,0.3293073393484017,0.17982261916002834
2023-06-15,20,Bull,Bull,0.17885257673422114,0.0006747352030678323,0.07236742419476824,0.7481052638679427,0.08818522142843348,0.41506339253839913,0.32753714671985906,0.16921423931330823
2023-06-16,20,Bull,Bull,0.14942375147944426,0.001054132176199304,0.0635378115190376,0.7859843048253188,0.09297633098915865,0.41433351429061066,0.3258834803647069,0.1668066743555239
2023-06-19,20,Bull,Bull,0.29601893679411595,0.02457787380543951,0.31961246488124917,0.35979072451919536,0.06837044824785442,0.39869110192092005,0.3471659040182,0.18577254581302555
2023-06-20,20,Bull,Bull,0.24927767519678745,0.0024397618052821295,0.09227285045841967,0.6560097125395107,0.07755615970057102,0.41625597459660457,0.3311322977709248,0.17505556793189964
2023-06-21,20,Bull,Bull,0.5226381080310214,0.005837579187903522,0.060387074636257344,0.4111372381448178,0.04694667786314139,0.4249659604646571,0.3342222302812691,0.1938651313909325
2023-06-22,20,Bull,Bull,0.5661708317184672,0.003206950413573758,0.036175554920413716,0.3944466629475453,0.04337296962155712,0.4276263851894233,0.3329811126248619,0.19601953256415766
2023-06-23,20,Bull,Bull,0.6168920655266158,0.0030286124388663725,0.03927718835568405,0.3408021336788338,0.03928671795902992,0.42774340761880436,0.3334573270096609,0.19951254741250476
2023-06-26,20,Bull,Bull,0.3818545542116307,0.004820887423929365,0.0812217175732676,0.5321028407911723,0.06100146791931565,0.4208944950231084,0.33359792872021243,0.18450610833736353
2023-06-27,20,Bull,Bull,0.3596497091808634,0.008109462637829292,0.0895662114280202,0.5426746167532872,0.06347410703394124,0.4194137236054209,0.3337498378208579,0.18336233153977993
2023-06-28,20,Bull,Bull,0.49221507218198685,0.00905744687122502,0.13266568217342667,0.36606179877336154,0.049078559438659325,0.418465143772376,0.338586761872262,0.19386953491670264
2023-06-29,20,Bull,Bull,0.5532179203099673,0.01444460904581071,0.24796559283726133,0.18437187780696057,0.04270802100966445,0.40946734402952034,0.3464115764868383,0.201413058473977
2023-06-30,20,Bull,Bull,0.7136723278268277,0.04501014979767301,0.14969245167360862,0.09162507070189053,0.031845085369936355,0.4152001051543098,0.34104103375696004,0.21191377571879383
2023-07-03,20,Bull,Bull,0.6878079974242016,0.02868189338826727,0.17698081967204513,0.10652928951548608,0.03331651799429964,0.4144153698062588,0.34257756867469796,0.2096905435247436
2023-07-04,20,Bull,Bull,0.46012513021002693,0.04085951671633371,0.2912626659746376,0.20775268709900166,0.050661182668893,0.4028726570362711,0.3485300239258209,0.1979361363690149
2023-07-05,20,Bull,Bull,0.37792611074857557,0.05249929990397795,0.2374542640790971,0.3321203252683494,0.05976399905541831,0.40462245426050136,0.3440996822118467,0.19151386447223362
2023-07-06,20,Bull,Bull,0.41385768234053033,0.09403944862478555,0.27031461183816613,0.22178825719651804,0.055607675551790914,0.39933341553590324,0.3472264826454465,0.19783242626685946
2023-07-07,20,Bull,Bull,0.11672249443740153,0.015505684712126856,0.07259498793927967,0.795176832911192,0.0982657382809881,0.41086331356535805,0.32540014729805744,0.1654708008555964
2023-07-10,20,Bull,Bull,0.3144071065967964,0.004631189357039465,0.0801425830005355,0.6008191210456286,0.06909137470492621,0.4191852965192166,0.3320908254967238,0.17963250327913327
2023-07-11,20,Bull,Bull,0.319662130605553,0.0029707800387123407,0.07874062747179936,0.5986264618839353,0.0684440068013444,0.4195897979450669,0.3321012178143055,0.1798649774392831
2023-07-12,20,Bull,Bull,0.30582744289069785,0.006520345294590907,0.12707759266926005,0.5605746191454511,0.06957508869698939,0.41511536116802833,0.3349615195299417,0.18034803060504057
2023-07-13,20,Bull,Bull,0.2281775193348313,0.003628037101179856,0.10437592574044782,0.663818517823541,0.08036172408168007,0.4144394547319055,0.3313089989553288,0.1738898222310856
2023-07-14,20,Bull,Bull,0.06183293435539855,0.006579394594270299,0.013578850841252595,0.9180088202090786,0.10893761345233106,0.4128850680145937,0.31895850579415824,0.15921881273891714
2023-07-17,20,Bull,Bull,0.017517229155395646,0.003004979114187197,0.005228513265004969,0.9742492784654122,0.11739089728131975,0.4110138141604774,0.3162157688968493,0.15537951966135363
2023-07-18,20,Bull,Bull,0.016515970276651862,0.0029030212079292203,0.0069563343316106216,0.9736246741838084,0.11754763836522665,0.4108320390765395,0.3162804385154203,0.15533988404281365
2023-07-19,20,Bull,Bull,0.08469599733747413,0.003058584802425386,0.02577482856292947,0.8864705892971709,0.10458627917422095,0.4135974130907872,0.3207530211262192,0.16106328660877262
2023-07-20,20,Bull,Bull,0.24866637566211824,0.001677288481667676,0.05408445998638614,0.6955718758698278,0.07818789905711547,0.4192405253040995,0.3285944651768401,0.17397711046194503
2023-07-21,20,Sideway,Bull,0.16642593109076906,0.0009646445746700484,0.053338669178839886,0.779270755155721,0.09043510240583046,0.4159125127611005,0.32583706691016584,0.16781531792290316
2023-07-24,20,Sideway,Bull,0.24527540996715694,0.00047164213533928897,0.035945502740797476,0.7183074451567063,0.07892343262442253,0.4206154010205316,0.3272793597612018,0.173181806593844
2023-07-25,20,Bear,Bull,0.211058841147605,0.0003997525988064414,0.01432493445643233,0.7742164717971561,0.08421071760633397,0.4209145215146033,0.32477676126551047,0.17009799961355224
2023-07-26,20,Bear,Bull,0.25204529929290553,0.0009160512812550249,0.015353637901782458,0.7316850115240571,0.07827014859507736,0.4224346210855858,0.3261198455361946,0.17317538478314218
2023-07-27,20,Sideway,Bull,0.22945434252511243,0.015403959056353741,0.01185522525478083,0.743286473163753,0.08159606403768627,0.4206304144139543,0.325409189323369,0.17236433222499042
2023-07-28,20,Bear,Bull,0.05172529151303453,0.0006902667736768504,0.0029042483489584233,0.9446801933643302,0.11097135393317772,0.4135271458894463,0.31768694028419475,0.1578145598931812
2023-07-31,20,Stress,Bull,0.04272779047482381,0.000521151435537291,0.004622990195956659,0.9521280678936822,0.11260825700659112,0.4128604096551688,0.3173738522722158,0.1571574810660242
2023-08-01,20,Stress,Bull,0.1065840685465779,0.028620623975281312,0.018484927497807002,0.8463103799803339,0.10101870488676758,0.41328619103190245,0.32156505010424424,0.16413005397708585
2023-08-02,20,Stress,Bull,0.07652104662609643,0.002818344422136293,0.009335082292733615,0.9113255266590335,0.10634781239066063,0.4143612035859009,0.319285713940554,0.1600052700828845
2023-08-03,20,Sideway,Bull,0.019445839391601365,7.717045135308253e-05,0.004856528783371704,0.975620461373674,0.1170120439300012,0.4113984183399966,0.3162452384795241,0.1553442992504782
2023-08-04,20,Stress,Bull,0.0039836906951272386,7.415540637727899e-06,0.0011716207302401385,0.9948372730339949,0.12008666712529191,0.41064899859053516,0.31521216065274393,0.15405217363142895
2023-08-07,20,Stress,Bull,0.009255348067401328,2.3636775345469234e-05,0.008199127148226204,0.982521888009027,0.11891166723328886,0.4104938043665721,0.3159557646626161,0.15463876373752292
2023-08-08,20,Stress,Bull,0.01227569466743721,4.061614615322694e-05,0.01222399400835175,0.9754596951780579,0.11824241279740176,0.41040208546623175,0.316380329279778,0.15497517245658846
2023-08-09,20,Stress,Bull,0.010810183725843216,6.364559873258241e-05,0.002676168004333646,0.9864500026710906,0.11872477148999744,0.41099062276998855,0.31566317711770064,0.15462142862231346
2023-08-10,20,Sideway,Bull,0.006618267489995464,0.0028858233053577816,0.0026720340878166582,0.9878238751168301,0.11955603980789575,0.4104893959312419,0.3154897723136594,0.15446479194720292
2023-08-11,20,Stress,Bull,0.0012081474430541553,0.0012529160305620424,0.0029274236292504657,0.9946115128971332,0.12060069018418372,0.4102383164459224,0.315205427660294,0.15395556570959976
2023-08-14,20,Stress,Bull,0.0008821060172905344,0.001821814331726469,0.0023645253498380293,0.9949315543011451,0.12067970955479415,0.41021175102754603,0.3151587832824387,0.1539497561352211
2023-08-15,20,Stress,Bull,0.0008091469714299682,0.001561597908696488,0.003931903084527319,0.9936973520353463,0.12065956714329663,0.41011509885584735,0.31525696952517057,0.1539683644756854
2023-08-16,20,Stress,Bull,0.0025091865628523954,0.0019785824274333036,0.003873572741164701,0.9916386582685497,0.12032951410259471,0.4102004594261183,0.31534676977162795,0.154123256699659
2023-08-17,20,Bear,Bull,0.0024961525621140937,0.0025764076783608503,0.002490412384904983,0.99243702737462,0.12036443885804725,0.41025148281882784,0.31526141455687334,0.15412266376625172
2023-08-18,20,Sideway,Bull,0.04375450764818807,0.002495654396710106,0.009579907684461455,0.9441699302706404,0.11232825576611706,0.4124056606419868,0.31778463698686166,0.15748144660503446
2023-08-21,20,Bull,Bull,0.1671582892190804,0.0003367394527922161,0.02644309878069278,0.8060618725474346,0.09075931160484815,0.41803364128737475,0.32406703159221084,0.16714001551556631
2023-08-22,20,Sideway,Bull,0.6156203521895313,0.0004754849677071171,0.033759692698684333,0.3501444701440773,0.03942239326670669,0.4284130477591669,0.3330655231596079,0.19909903581451857
2023-08-23,20,Sideway,Bull,0.8545407008698294,0.006206780458303165,0.005885507105237075,0.13336701156663042,0.024709542462370376,0.4298071442955223,0.3310114817238259,0.2144718315182814
2023-08-24,20,Bear,Bull,0.7528687803509729,0.002622624577773914,0.025250639075072637,0.2192579559961806,0.030150738034025973,0.42907453195183,0.3326537577394426,0.20812097227470147
2023-08-25,20,Bear,Bull,0.37518641317357615,0.010990709758884118,0.07534570488110821,0.5384771721864315,0.0618454154191573,0.4206846326525046,0.3331711247092174,0.18429882721912072
2023-08-28,20,Bear,Bull,0.6317692683500956,0.00976418335679792,0.10601434234117037,0.2524522059519362,0.03768207872385333,0.42173660116283795,0.33784727304511364,0.20273404706819517
2023-08-29,20,Bear,Bull,0.729740767935394,0.029249935830640707,0.07033604155042263,0.1706732546835428,0.031316530069476614,0.4230588086718753,0.33587026117342206,0.20975440008522608
2023-08-30,20,Bear,Bull,0.6525369258089869,0.007503853432543041,0.16919172817691336,0.17076749258155668,0.035737149431897736,0.4168360061427487,0.3418349241141009,0.20559192031125265
2023-08-31,20,Bear,Bull,0.4779113163255533,0.005256324817164656,0.30782841785075254,0.20900394100652947,0.04876381999207612,0.40478638256447447,0.34933842361248213,0.19711137383096722
2023-09-05,20,Stress,Bull,0.7163540035979682,0.0035458983672084048,0.11989342048006173,0.16020667755476167,0.031818624312202025,0.42121169220720206,0.3387131949462,0.20825648853439585
2023-09-06,20,Stress,Bull,0.3753613942515664,0.00274332126946252,0.06296634778131956,0.5589289366976514,0.06194921103521313,0.4223616955047716,0.3322585675505804,0.1834305259094349
2023-09-07,20,Stress,Bull,0.45831719714790004,0.011805693948791732,0.07692109770376113,0.4529560111995471,0.05290787320381215,0.42219627896089607,0.33463550671867515,0.19026034111661666
2023-09-08,20,Stress,Bull,0.428357494581309,0.013045233642857045,0.048536932482209985,0.5100603392936239,0.05628811775560069,0.4238248076335529,0.3323781696380215,0.18750890497282494
2023-09-11,20,Stress,Bull,0.18434015484089575,0.03886015792317724,0.028879842930883335,0.7479198443050438,0.0881800849617804,0.41548894773330425,0.3253798540244495,0.17095111328046575
2023-09-12,20,Stress,Bull,0.18086796406127775,0.018440746427704307,0.006160890525607102,0.7945303989854109,0.08900878884223558,0.41873423056546083,0.32346144575793595,0.16879553483436763
2023-09-13,20,Stress,Bull,0.14458484216407405,0.0905709559651582,0.012317665819576808,0.752526536051191,0.09499718344702428,0.4106515948035374,0.32353699144984005,0.17081423029959827
2023-09-14,20,Bear,Bull,0.362631726390023,0.04443573775256974,0.041840659707735754,0.5510918761496715,0.06378726770911133,0.4202234022115439,0.33118237254185007,0.18480695753749465
2023-09-15,20,Bear,Bull,0.31705448639019657,0.022268149941675638,0.04783510643187661,0.6128422572362511,0.06922383700121562,0.42033252807848653,0.3302771195312846,0.18016651538901327
2023-09-18,20,Bear,Bull,0.5983305676820662,0.235643415338366,0.04370228096146451,0.12232373601810326,0.04102573267523052,0.40708009915894,0.33636406182216383,0.21553010634366568
2023-09-19,20,Stress,Bull,0.46368518783570656,0.028064821763046362,0.04250791293527828,0.46574207746596885,0.05275114156250891,0.4236852473393178,0.33268907466454556,0.19087453643362765
2023-09-20,20,Stress,Bull,0.15931154603493677,0.001588701137553244,0.025932731138419075,0.8131670216890908,0.09202100304651453,0.4175983156455074,0.3237621716814402,0.16661850962653788
2023-09-21,20,Stress,Bull,0.28209730048082804,0.03069792679241675,0.03565439853450799,0.6515503741922473,0.07396120309771739,0.41946470517005685,0.32871153487661725,0.17786255685560845
2023-09-22,20,Stress,Bull,0.23536568984292552,0.025723606740685332,0.15113882230748332,0.5877718811089059,0.07872517600143396,0.40934590039772817,0.334865611574708,0.17706331202613
2023-09-25,20,Bear,Sideway,0.07709304770763377,0.011473618734906895,0.8636171521484917,0.04781618140896779,0.09116890558178328,0.3548572478325151,0.3717905009714675,0.18218334561423433
2023-09-26,20,Sideway,Bull,0.4994166475135843,0.11737580715444529,0.3571083200130368,0.026099225318933664,0.04652180356452933,0.391892992971216,0.3537693671584028,0.2078158363058518
2023-09-27,20,Bear,Bull,0.32803892449480054,0.013931310419447077,0.6308270158229702,0.027202749262782242,0.06078841418514976,0.3776522563384028,0.3662892815320515,0.195270047944396
2023-09-28,20,Bear,Bull,0.4915830063413903,0.0581085896656795,0.4287374100825167,0.021570993910413613,0.04649346210401992,0.3913136928606679,0.3573413956940355,0.20485144934127658
2023-09-29,20,Stress,Sideway,0.059221140995119145,0.0070997408700419345,0.9247793608072928,0.008899757327545861,0.09296933619856634,0.3506522289789498,0.37431436380420174,0.182064071018282
2023-10-02,20,Stress,Sideway,0.01718354705037951,0.0198977509148727,0.9389066125474073,0.024012089487340564,0.09960202481355064,0.34711919056404367,0.37335884033574346,0.1799199442866622
2023-10-03,20,Bear,Sideway,0.05634558074603557,0.10705848801459195,0.8362322200917525,0.00036371114761993376,0.09516160245064662,0.34857336190683685,0.3703779545474056,0.1858870810951109
2023-10-04,20,Bear,Sideway,0.024133700460550873,0.02299552235870408,0.9527442164182471,0.0001265607624978711,0.09821462990734152,0.3463370520915369,0.3744402969883898,0.18100802101273164
2023-10-05,20,Bear,Sideway,0.037428094796288953,0.16959710873365574,0.7928886780537803,8.611841627501419e-05,0.099190396966578,0.3457857762719431,0.3677765921385064,0.18724723462297257
2023-10-06,20,Bear,Sideway,0.00965766709642919,0.04591761742423401,0.9442658110637929,0.0001589044155438568,0.10083739424549433,0.3445496754993252,0.3735494150913142,0.18106351516386623
