date,horizon,model,actual,predicted,prob_Bull,prob_Sideway,prob_Bear,prob_Stress
2022-04-07,20,RAEMF-MC,Stress,Sideway,0.2478050107924969,0.26941192655493834,0.2236201656268503,0.2591628970257145
2022-04-08,20,RAEMF-MC,Stress,Stress,0.2293013738532599,0.26185139829226756,0.21603592703460583,0.29281130081986667
2022-04-12,20,RAEMF-MC,Stress,Stress,0.22965915077402224,0.2492038502575803,0.20375452179042677,0.31738247717797075
2022-04-13,20,RAEMF-MC,Stress,Sideway,0.26706406439471353,0.2811920896916386,0.19985828768594352,0.25188555822770436
2022-04-14,20,RAEMF-MC,Stress,Sideway,0.23936331044598202,0.2806223727546669,0.21315764366893986,0.26685667313041117
2022-04-15,20,RAEMF-MC,Stress,Stress,0.22761323022791785,0.2605648177759282,0.2128986319311567,0.2989233200649972
2022-04-18,20,RAEMF-MC,Stress,Stress,0.22748828305331611,0.24953778168577692,0.21386953953732787,0.3091043957235791
2022-04-19,20,RAEMF-MC,Stress,Stress,0.22703747612308303,0.244054241148741,0.20056196133558798,0.32834632139258807
2022-04-20,20,RAEMF-MC,Stress,Stress,0.22879332119664453,0.23361986798058237,0.1918996184472443,0.3456871923755288
2022-04-21,20,RAEMF-MC,Stress,Stress,0.2368466376400518,0.22941596631730488,0.18019291164765483,0.35354448439498853
2022-04-22,20,RAEMF-MC,Stress,Stress,0.25134790204038215,0.25033536030396525,0.19831234387464766,0.30000439378100496
2022-04-25,20,RAEMF-MC,Stress,Stress,0.258726002310458,0.2553736690664833,0.18132394403480012,0.30457638458825864
2022-04-26,20,RAEMF-MC,Stress,Sideway,0.26475606878663566,0.3232136652326152,0.1688383037684683,0.24319196221228082
2022-04-27,20,RAEMF-MC,Stress,Sideway,0.2618992692593256,0.34807489272329234,0.16869843616359506,0.22132740185378702
2022-04-28,20,RAEMF-MC,Stress,Sideway,0.2496901774851819,0.34794852349013694,0.17479993744973804,0.22756136157494317
2022-04-29,20,RAEMF-MC,Stress,Sideway,0.26378659089621387,0.3544790808994197,0.18185067755623555,0.1998836506481307
2022-05-04,20,RAEMF-MC,Stress,Sideway,0.24811076219480208,0.33746825426742916,0.19680061752140304,0.2176203660163657
2022-05-05,20,RAEMF-MC,Stress,Sideway,0.26712938423153815,0.3511500644422166,0.18553114271080806,0.1961894086154373
2022-05-06,20,RAEMF-MC,Stress,Sideway,0.25354296568953383,0.3175031529541253,0.1795037549337114,0.24945012642262956
2022-05-09,20,RAEMF-MC,Sideway,Bull,0.2858920672993801,0.2547594870358596,0.18371122943307466,0.27563721623168547
2022-05-10,20,RAEMF-MC,Sideway,Sideway,0.2852083171355007,0.30819534625722317,0.16757219886302654,0.23902413774424952
2022-05-11,20,RAEMF-MC,Sideway,Sideway,0.2803448666216271,0.33515304067448337,0.166417609661542,0.2180844830423475
2022-05-12,20,RAEMF-MC,Bull,Stress,0.2784666963632675,0.26020217021902126,0.17930684707136033,0.2820242863463509
2022-05-13,20,RAEMF-MC,Bull,Stress,0.2625854987120007,0.23765767541645683,0.1797675054092231,0.3199893204623193
2022-05-16,20,RAEMF-MC,Sideway,Stress,0.25809029352845597,0.2398576466087004,0.17385220142567726,0.3281998584371665
2022-05-17,20,RAEMF-MC,Sideway,Bull,0.27925399234527976,0.2616706068531981,0.1964343804996166,0.2626410203019055
2022-05-18,20,RAEMF-MC,Sideway,Bull,0.28134788652768655,0.2760718642147497,0.18158927816119655,0.2609909710963671
2022-05-19,20,RAEMF-MC,Sideway,Sideway,0.28071250373875045,0.3019238040254667,0.18683001785272377,0.23053367438305905
2022-05-20,20,RAEMF-MC,Sideway,Sideway,0.2804310000457193,0.2962455078501017,0.1913100771020762,0.23201341500210282
2022-05-23,20,RAEMF-MC,Sideway,Sideway,0.2713860003880881,0.29240778726373645,0.19309117800883954,0.24311503433933593
2022-05-24,20,RAEMF-MC,Bear,Sideway,0.26968314090471235,0.30686100743379385,0.19540373259436455,0.22805211906712922
2022-05-25,20,RAEMF-MC,Bear,Sideway,0.28224734221315606,0.29830009081891123,0.20011970628546955,0.21933286068246327
2022-05-26,20,RAEMF-MC,Bear,Sideway,0.2706243302508551,0.31061297692896184,0.2023480984730093,0.2164145943471738
2022-05-27,20,RAEMF-MC,Bear,Sideway,0.2793819636981208,0.31124593050670973,0.20991467712909198,0.19945742866607755
2022-05-30,20,RAEMF-MC,Bear,Sideway,0.2852121855751923,0.30175843351956605,0.22083256141565072,0.192196819489591
2022-05-31,20,RAEMF-MC,Bear,Sideway,0.26304922004886094,0.31564492956356,0.2335433281024167,0.1877625222851624
2022-06-01,20,RAEMF-MC,Bear,Sideway,0.268542400503722,0.34692906551785124,0.22506977304171666,0.15945876093671
2022-06-02,20,RAEMF-MC,Bear,Sideway,0.24100690859350563,0.2964004268490228,0.2457804642817939,0.21681220027567763
2022-06-03,20,RAEMF-MC,Bear,Sideway,0.23723186020820644,0.3045074093843923,0.2316151225133296,0.22664560789407148
2022-06-06,20,RAEMF-MC,Bear,Sideway,0.24076477329062962,0.2962802972311687,0.24346427458354813,0.21949065489465353
2022-06-07,20,RAEMF-MC,Bear,Sideway,0.23315214833437325,0.3314710136899189,0.2270359123141344,0.20834092566157336
2022-06-08,20,RAEMF-MC,Stress,Sideway,0.24409471752648976,0.3046015407397277,0.23976116220275537,0.21154257953102712
2022-06-09,20,RAEMF-MC,Stress,Sideway,0.23632552031562726,0.3140392807691841,0.23802918140087226,0.21160601751431654
2022-06-10,20,RAEMF-MC,Bear,Sideway,0.2126916490068601,0.2839632855435283,0.23946710170911462,0.26387796374049705
2022-06-13,20,RAEMF-MC,Bear,Stress,0.2280203458568608,0.2457129640820231,0.22903182961876037,0.29723486044235575
2022-06-14,20,RAEMF-MC,Bear,Sideway,0.22010699126403666,0.2880382068075187,0.21144236069667033,0.2804124412317744
2022-06-15,20,RAEMF-MC,Sideway,Stress,0.2194258634378789,0.28261399541245286,0.20486330485429982,0.2930968362953685
2022-06-16,20,RAEMF-MC,Bear,Sideway,0.2319366491269243,0.2897240211246116,0.22308027386023624,0.25525905588822784
2022-06-17,20,RAEMF-MC,Sideway,Sideway,0.23115500643590317,0.2905691317548806,0.20321939816868514,0.2750564636405311
2022-06-20,20,RAEMF-MC,Sideway,Stress,0.23617563202224504,0.2603207082006756,0.19641209724735875,0.30709156252972064
2022-06-21,20,RAEMF-MC,Sideway,Stress,0.2260986597911142,0.26952205558078707,0.18427445734701395,0.32010482728108486
2022-06-22,20,RAEMF-MC,Sideway,Stress,0.2194701317546475,0.28214464631317804,0.1911281063470172,0.3072571155851573
2022-06-23,20,RAEMF-MC,Sideway,Sideway,0.23847723452960645,0.3023880857834401,0.20638094036571292,0.2527537393212405
2022-06-24,20,RAEMF-MC,Sideway,Sideway,0.21460406965589582,0.296984136143211,0.21199807483477542,0.2764137193661178
2022-06-27,20,RAEMF-MC,Sideway,Sideway,0.24387222803207953,0.2811562076987803,0.23184750519044153,0.24312405907869858
2022-06-28,20,RAEMF-MC,Sideway,Sideway,0.24442197121947107,0.2945382404745684,0.22967695162980187,0.23136283667615873
2022-06-29,20,RAEMF-MC,Sideway,Sideway,0.23332792621558124,0.30584388969061727,0.22417568242651625,0.23665250166728527
2022-06-30,20,RAEMF-MC,Sideway,Sideway,0.20678970634677118,0.2946515438212177,0.25249399988060117,0.24606474995140987
2022-07-01,20,RAEMF-MC,Sideway,Sideway,0.21693964677010524,0.352437429977386,0.22263503187915468,0.2079878913733541
2022-07-04,20,RAEMF-MC,Sideway,Sideway,0.20782028226234134,0.2907450853675524,0.24172663133925473,0.2597080010308515
2022-07-05,20,RAEMF-MC,Bull,Stress,0.19168270110448024,0.27280386523959593,0.24135296838474005,0.29416046527118384
2022-07-06,20,RAEMF-MC,Bull,Stress,0.19607302122655346,0.23637451916507385,0.22069716531947645,0.3468552942888963
2022-07-07,20,RAEMF-MC,Bull,Sideway,0.21146684522575465,0.28281762753457307,0.23067269253960035,0.27504283470007196
2022-07-08,20,RAEMF-MC,Bull,Sideway,0.20356187400584666,0.2827356653548114,0.2533543909144865,0.2603480697248554
2022-07-11,20,RAEMF-MC,Bull,Stress,0.19120768748639028,0.24998086531513666,0.24542302769695518,0.3133884195015178
2022-07-12,20,RAEMF-MC,Bull,Sideway,0.22032529168353518,0.27393186256620944,0.24328675050690515,0.26245609524335023
2022-07-13,20,RAEMF-MC,Bull,Sideway,0.2088159335307067,0.275468770526426,0.25316533915572337,0.26254995678714393
2022-07-14,20,RAEMF-MC,Bull,Sideway,0.21640236735402374,0.28509084893760245,0.247650093355338,0.25085669035303576
2022-07-15,20,RAEMF-MC,Bull,Stress,0.20170062529440608,0.265030409887137,0.2654029370436905,0.26786602777476654
2022-07-18,20,RAEMF-MC,Bull,Sideway,0.19875706552165356,0.277711108211903,0.25993525227121356,0.26359657399522984
2022-07-19,20,RAEMF-MC,Bull,Sideway,0.21156878851807331,0.2858876299480836,0.25642558442580965,0.2461179971080334
2022-07-20,20,RAEMF-MC,Bull,Sideway,0.23333279472242394,0.26791706936516585,0.2610373522957842,0.23771278361662598
2022-07-21,20,RAEMF-MC,Bull,Sideway,0.22322359555374577,0.28044858988840965,0.2623322200273076,0.23399559453053698
2022-07-22,20,RAEMF-MC,Bull,Sideway,0.2083869576295238,0.27934797093670116,0.26461909915343285,0.2476459722803421
2022-07-25,20,RAEMF-MC,Bull,Sideway,0.20687668440391566,0.27210597670632336,0.2616423052845716,0.25937503360518943
2022-07-26,20,RAEMF-MC,Bull,Stress,0.19486755716775217,0.2764039796248865,0.24963808426031744,0.2790903789470438
2022-07-27,20,RAEMF-MC,Bull,Sideway,0.2129939425196237,0.2959755046305696,0.25205429038513183,0.23897626246467493
2022-07-28,20,RAEMF-MC,Bull,Sideway,0.23043056098350767,0.28034611794720515,0.2497565613558197,0.23946675971346745
2022-07-29,20,RAEMF-MC,Bull,Sideway,0.20689643349096407,0.27625109247320895,0.26723954132155964,0.24961293271426738
2022-08-01,20,RAEMF-MC,Bull,Sideway,0.24769987439033514,0.3054255951201987,0.2616462018644883,0.18522832862497796
2022-08-02,20,RAEMF-MC,Bull,Sideway,0.2666611372756606,0.28060746815843995,0.2433048070254704,0.20942658754042903
2022-08-03,20,RAEMF-MC,Sideway,Sideway,0.2689289774912361,0.2776370864427924,0.2367217801889817,0.21671215587698978
2022-08-04,20,RAEMF-MC,Sideway,Sideway,0.26555303255202567,0.2763703717492977,0.24077103692227939,0.2173055587763973
2022-08-05,20,RAEMF-MC,Sideway,Sideway,0.2531205198318293,0.2854645319830834,0.23587582796818335,0.225539120216904
2022-08-08,20,RAEMF-MC,Sideway,Sideway,0.26424937796615455,0.27828566943196703,0.22981474549944744,0.22765020710243106
2022-08-09,20,RAEMF-MC,Sideway,Sideway,0.2741304427590869,0.2966751646858133,0.21935810352776747,0.20983628902733242
2022-08-10,20,RAEMF-MC,Sideway,Sideway,0.24550962940075435,0.2884627445901507,0.21773016117035815,0.24829746483873666
2022-08-11,20,RAEMF-MC,Sideway,Sideway,0.2356316440992876,0.2772703394732276,0.2131606458508145,0.2739373705766703
2022-08-12,20,RAEMF-MC,Sideway,Sideway,0.2593869688793883,0.2917654847925585,0.20304390660828875,0.2458036397197644
2022-08-15,20,RAEMF-MC,Bear,Bull,0.2757930562553186,0.265545204066164,0.21849900240876666,0.24016273726975085
2022-08-16,20,RAEMF-MC,Sideway,Sideway,0.2651685829068909,0.2738182315204295,0.22157829420531258,0.23943489136736704
2022-08-17,20,RAEMF-MC,Bear,Sideway,0.25996878776514515,0.29249280919239634,0.21806775592404878,0.22947064711840978
2022-08-18,20,RAEMF-MC,Bear,Sideway,0.24311619711898316,0.3015681873926101,0.20621625167352325,0.24909936381488348
2022-08-19,20,RAEMF-MC,Bear,Sideway,0.22197175904104463,0.2888490810027834,0.20631513637913865,0.2828640235770334
2022-08-22,20,RAEMF-MC,Bear,Stress,0.21050926183496513,0.26939977211793853,0.21667235441421023,0.303418611632886
2022-08-23,20,RAEMF-MC,Bear,Sideway,0.22837042839777844,0.26437678286197763,0.24338581487592356,0.26386697386432034
2022-08-24,20,RAEMF-MC,Bear,Sideway,0.24876805138028016,0.25854088594802677,0.24721507399891166,0.2454759886727814
2022-08-25,20,RAEMF-MC,Stress,Bull,0.2619720133246403,0.25087365762234753,0.24544523222871265,0.24170909682429947
2022-08-26,20,RAEMF-MC,Stress,Stress,0.23073224976735937,0.24629220642563285,0.25030084198011165,0.2726747018268961
2022-08-29,20,RAEMF-MC,Stress,Stress,0.22727529460117807,0.2495466560903722,0.23564302839462786,0.2875350209138219
2022-08-30,20,RAEMF-MC,Stress,Stress,0.23487240419724295,0.25348251548074796,0.23732170154235588,0.27432337877965324
2022-08-31,20,RAEMF-MC,Stress,Sideway,0.22797891999207834,0.26555928676278506,0.25983872735763996,0.24662306588749666
2022-09-05,20,RAEMF-MC,Stress,Stress,0.22657248888028905,0.24999947492260455,0.23516958511748112,0.28825845107962533
2022-09-06,20,RAEMF-MC,Stress,Stress,0.23250247146638361,0.25569842267462867,0.23904602113177142,0.27275308472721627
2022-09-07,20,RAEMF-MC,Stress,Stress,0.2115052963511899,0.25189855713290715,0.2446375431842616,0.29195860333164136
2022-09-08,20,RAEMF-MC,Stress,Stress,0.20074323592230922,0.26327947111829075,0.2385918245078085,0.29738546845159153
2022-09-09,20,RAEMF-MC,Stress,Sideway,0.22333747973784854,0.27340771686227267,0.24180335615015833,0.26145144724972047
2022-09-12,20,RAEMF-MC,Stress,Sideway,0.22185628715193126,0.2713421663892641,0.26237237012784537,0.24442917633095929
2022-09-13,20,RAEMF-MC,Stress,Sideway,0.21792089496908779,0.26562406893088064,0.25903338826932376,0.2574216478307078
2022-09-14,20,RAEMF-MC,Stress,Stress,0.20491367431704652,0.24311641237684695,0.27190982191905994,0.2800600913870467
2022-09-15,20,RAEMF-MC,Stress,Bear,0.21585550493704642,0.25471634755480504,0.2705058294901117,0.2589223180180368
2022-09-16,20,RAEMF-MC,Stress,Stress,0.18855208975205834,0.23788278125287957,0.2757635703519832,0.297801558643079
2022-09-19,20,RAEMF-MC,Stress,Stress,0.2015575315854902,0.22335627661781018,0.26879047033888653,0.30629572145781314
2022-09-20,20,RAEMF-MC,Stress,Bear,0.22708325539041327,0.2608627550834541,0.26216025684523153,0.249893732680901
2022-09-21,20,RAEMF-MC,Stress,Stress,0.19674264393729476,0.2473714366901983,0.2664972669366885,0.2893886524358184
2022-09-22,20,RAEMF-MC,Stress,Bear,0.20926919202949346,0.2493913334297024,0.27566118595315925,0.265678288587645
2022-09-23,20,RAEMF-MC,Stress,Stress,0.18857441403168398,0.22979563329196306,0.27077319121817184,0.31085676145818114
2022-09-26,20,RAEMF-MC,Stress,Stress,0.2076638489416609,0.22750657658600984,0.24423270614169493,0.3205968683306344
2022-09-27,20,RAEMF-MC,Stress,Stress,0.20417332664669258,0.22851513624055203,0.24784013730487026,0.31947139980788514
2022-09-28,20,RAEMF-MC,Stress,Stress,0.21248872501591484,0.21466763098200087,0.2414892135056944,0.33135443049638985
2022-09-29,20,RAEMF-MC,Stress,Stress,0.22097682686544612,0.20963441554730228,0.22735077642230064,0.342037981164951
2022-09-30,20,RAEMF-MC,Stress,Stress,0.23468281076557237,0.23290548947937778,0.25004507002287946,0.2823666297321703
2022-10-03,20,RAEMF-MC,Stress,Stress,0.23332147452294594,0.21857870625683554,0.23873526995488545,0.3093645492653332
2022-10-04,20,RAEMF-MC,Stress,Stress,0.22531955779807003,0.22743386635149196,0.22450935248233478,0.3227372233681033
2022-10-05,20,RAEMF-MC,Stress,Stress,0.2380336296212403,0.24106353012964984,0.24621578136032202,0.27468705888878786
2022-10-06,20,RAEMF-MC,Bear,Stress,0.22558876528250063,0.23418513244479286,0.22761680577214313,0.31260929650056335
2022-10-07,20,RAEMF-MC,Bear,Stress,0.25595907862142475,0.21272835678057467,0.21656986692709018,0.3147426976709105
2022-10-10,20,RAEMF-MC,Bear,Stress,0.2464819493107802,0.24769939596404864,0.202804901000928,0.3030137537242431
2022-10-11,20,RAEMF-MC,Sideway,Stress,0.254764171054953,0.21361888342158475,0.22077522773801117,0.310841717785451
2022-10-12,20,RAEMF-MC,Bear,Stress,0.2613542584277764,0.24847750192050044,0.21520390817475857,0.27496433147696464
2022-10-13,20,RAEMF-MC,Bear,Bull,0.2782743220104334,0.27582171863583477,0.21230638699012724,0.23359757236360465
2022-10-14,20,RAEMF-MC,Bear,Sideway,0.26871303860165185,0.2882208569598287,0.2265571172535007,0.21650898718501882
2022-10-17,20,RAEMF-MC,Bear,Sideway,0.26423288225920316,0.28000159416093046,0.2236266263087551,0.23213889727111128
2022-10-18,20,RAEMF-MC,Stress,Sideway,0.26707197578381314,0.2776218311277025,0.23279073656891272,0.22251545651957155
2022-10-19,20,RAEMF-MC,Stress,Sideway,0.25420205199872165,0.2875676032235852,0.22742003945649372,0.23081030532119942
2022-10-20,20,RAEMF-MC,Stress,Sideway,0.23599565819384113,0.2764283251484659,0.23721629276596434,0.2503597238917286
2022-10-21,20,RAEMF-MC,Bear,Stress,0.2525552533060559,0.2309680315999148,0.23769410898130716,0.27878260611272215
2022-10-24,20,RAEMF-MC,Sideway,Stress,0.25269287088589104,0.21517775438232914,0.2292270830241314,0.30290229170764843
2022-10-25,20,RAEMF-MC,Bear,Stress,0.2529760110078136,0.25123885391586054,0.20294356436414238,0.29284157071218353
2022-10-26,20,RAEMF-MC,Bear,Stress,0.24938199258829782,0.2710190570033916,0.19702702003887315,0.28257193036943745
2022-10-27,20,RAEMF-MC,Bear,Sideway,0.26421779337666157,0.27324354035473397,0.2086218620307142,0.25391680423789037
2022-10-28,20,RAEMF-MC,Bear,Stress,0.23889537963674695,0.2725090114882979,0.21373585652692,0.2748597523480351
2022-10-31,20,RAEMF-MC,Sideway,Sideway,0.25505133881524295,0.29240436945281606,0.232270929338716,0.22027336239322498
2022-11-01,20,RAEMF-MC,Stress,Sideway,0.26614957902562314,0.3077842274262818,0.22619728375689394,0.19986890979120112
2022-11-02,20,RAEMF-MC,Sideway,Sideway,0.23319817601977424,0.2728532745158539,0.2313586143852349,0.26258993507913686
2022-11-03,20,RAEMF-MC,Sideway,Stress,0.22816640496879229,0.2677207629760428,0.22760486090384072,0.27650797115132414
2022-11-04,20,RAEMF-MC,Bull,Stress,0.23255305147540453,0.2511426478412145,0.22165621495691457,0.2946480857264664
2022-11-07,20,RAEMF-MC,Bull,Stress,0.23105856537432842,0.22941553373650136,0.2174299432520026,0.32209595763716764
2022-11-08,20,RAEMF-MC,Bull,Stress,0.23282081372124186,0.27157375585765425,0.21106581462935084,0.2845396157917531
2022-11-09,20,RAEMF-MC,Bull,Stress,0.23242851790457228,0.26673344562257684,0.22913952612512664,0.27169851034772424
2022-11-10,20,RAEMF-MC,Bull,Stress,0.24605333475751917,0.2335096400305999,0.22105343916626438,0.2993835860456166
2022-11-11,20,RAEMF-MC,Bull,Stress,0.23614098752486865,0.26524551321681406,0.21130150468707623,0.287311994571241
2022-11-14,20,RAEMF-MC,Bull,Stress,0.24473999388184714,0.25741636128800344,0.1967067015472686,0.30113694328288076
2022-11-15,20,RAEMF-MC,Bull,Stress,0.25680353110026816,0.22606888895753915,0.20451310411412643,0.3126144758280663
2022-11-16,20,RAEMF-MC,Bull,Stress,0.2635132706268409,0.25911887096750713,0.20713352681015249,0.2702343315954995
2022-11-17,20,RAEMF-MC,Bull,Sideway,0.25997055633396954,0.2724583733339894,0.21873241582935943,0.24883865450268158
2022-11-18,20,RAEMF-MC,Bull,Sideway,0.2537204426619933,0.29235958719914684,0.20784773578694524,0.2460722343519146
2022-11-21,20,RAEMF-MC,Bull,Sideway,0.24102518342881185,0.27732819351430155,0.2286712089502035,0.2529754141066831
2022-11-22,20,RAEMF-MC,Bull,Sideway,0.24003936731455333,0.28045489439227483,0.21048282018320677,0.2690229181099651
2022-11-23,20,RAEMF-MC,Bull,Sideway,0.23349347883323887,0.2791127564140782,0.21110809207155828,0.27628567268112464
2022-11-24,20,RAEMF-MC,Bull,Sideway,0.23415642236006756,0.2845344646211584,0.21802477140407217,0.26328434161470177
2022-11-25,20,RAEMF-MC,Bull,Sideway,0.2425499212527353,0.2609528347846998,0.2500809748529545,0.2464162691096104
2022-11-28,20,RAEMF-MC,Sideway,Sideway,0.250491285108257,0.26349737415748653,0.24723997481890864,0.23877136591534787
2022-11-29,20,RAEMF-MC,Sideway,Sideway,0.26402992532312647,0.2823237685074752,0.23075549780771346,0.22289080836168496
2022-11-30,20,RAEMF-MC,Sideway,Sideway,0.2715602190396526,0.29865824450261874,0.23699135876358837,0.1927901776941404
2022-12-01,20,RAEMF-MC,Sideway,Sideway,0.25807988545527477,0.3021327107913164,0.24429930305805844,0.19548810069535053
2022-12-02,20,RAEMF-MC,Bear,Bull,0.28702001226965174,0.26883353659098647,0.21178965315845436,0.23235679798090741
2022-12-05,20,RAEMF-MC,Sideway,Bull,0.3092877384224889,0.2672780764059792,0.20714078873824812,0.21629339643328388
2022-12-06,20,RAEMF-MC,Sideway,Sideway,0.2700336454571658,0.2810447958054522,0.21864505196110198,0.23027650677628006
2022-12-07,20,RAEMF-MC,Sideway,Sideway,0.2556823838237499,0.28767500834061976,0.2092772254956226,0.2473653823400077
