date,horizon,model,actual_return,pred_return,actual_direction,pred_direction,score_up,current_close,actual_close,predicted_close,pred_return_q10,pred_return_q90,daily_return_next,strategy_return,buy_hold_return
2023-04-18,20,HMM Regime,0.01142158442493968,0.00570417317572322,1,1,0.5564603691639523,1055.02,1067.07,1061.0380167838516,,,-0.005725009952417981,-0.005725009952417981,-0.005725009952417981
2023-04-19,20,HMM Regime,0.020648630097809484,0.00570417317572322,1,1,0.5564603691639523,1048.98,1070.64,1054.9635635778702,,,0.0002573928959559435,0.0002573928959559435,0.0002573928959559435
2023-04-20,20,HMM Regime,0.01582082439837973,0.00570417317572322,1,1,0.5564603691639523,1049.25,1065.85,1055.2351037046276,,,-0.006042411246128143,-0.006042411246128143,-0.006042411246128143
2023-04-21,20,HMM Regime,0.018103192029992776,0.00570417317572322,1,1,0.5564603691639523,1042.91,1061.7899999999997,1048.8589392466936,,,-0.0014862260405981154,-0.0014862260405981154,-0.0014862260405981154
2023-04-24,20,HMM Regime,0.0223457785972192,0.00570417317572322,1,1,0.5564603691639523,1041.36,1064.63,1047.300097778271,,,-0.0062514404240607835,-0.0062514404240607835,-0.0062514404240607835
2023-04-25,20,HMM Regime,0.027936415905686962,0.00570417317572322,1,1,0.5564603691639523,1034.85,1063.76,1040.752963610897,,,0.005749625549596571,0.005749625549596571,0.005749625549596571
2023-04-26,20,HMM Regime,0.03284012298232142,0.00570417317572322,1,1,0.5564603691639523,1040.8,1074.98,1046.7369034412927,,,-0.0011241352805532179,-0.0011241352805532179,-0.0011241352805532179
2023-04-27,20,HMM Regime,0.03695545530621458,0.00570417317572322,1,1,0.5564603691639523,1039.63,1078.05,1045.5602295586773,,,0.009128247549608837,0.009128247549608837,0.009128247549608837
2023-04-28,20,HMM Regime,0.024830333994204867,0.00570417317572322,1,1,0.5564603691639523,1049.12,1075.17,1055.1043621621147,,,-0.008111560164709486,-0.008111560164709486,-0.008111560164709486
2023-05-04,20,HMM Regime,0.03630562842947915,0.00570417317572322,1,1,0.5564603691639523,1040.61,1078.39,1046.5458196483892,,,-0.0002882924438549761,-0.0002882924438549761,-0.0002882924438549761
2023-05-05,20,HMM Regime,0.04857206025127114,0.00570417317572322,1,1,0.5564603691639523,1040.31,1090.84,1046.2441083964366,,,0.012621237900241278,0.012621237900241278,0.012621237900241278
2023-05-08,20,HMM Regime,0.04212864520048587,0.00570417317572322,1,1,0.5564603691639523,1053.44,1097.82,1059.449004190234,,,0.00031325941676785263,0.00031325941676785263,0.00031325941676785263
2023-05-09,20,HMM Regime,0.05175702477770283,0.00570417317572322,1,1,0.5564603691639523,1053.77,1108.31,1059.780886567382,,,0.0042608918454691835,0.0042608918454691835,0.0042608918454691835
2023-05-10,20,HMM Regime,0.048456900950617054,0.00570417317572322,1,1,0.5564603691639523,1058.26,1109.54,1064.2964983049408,,,-0.0010772399977322378,-0.0010772399977322378,-0.0010772399977322378
2023-05-11,20,HMM Regime,0.041811714847888704,0.00570417317572322,1,1,0.5564603691639523,1057.12,1101.32,1063.1499955475203,,,0.009251551384894974,0.009251551384894974,0.009251551384894974
2023-05-12,20,HMM Regime,0.03808229449807854,0.00570417317572322,1,1,0.5564603691639523,1066.9,1107.5300000000002,1072.9857823611792,,,-0.0011153810104039819,-0.0011153810104039819,-0.0011153810104039819
2023-05-15,20,HMM Regime,0.04720796464328947,0.00570417317572322,1,1,0.5564603691639523,1065.71,1116.02,1071.7889943951,,,0.0001876683150201508,0.0001876683150201508,0.0001876683150201508
2023-05-16,20,HMM Regime,0.05305325965606844,0.00570417317572322,1,1,0.5564603691639523,1065.91,1122.46,1071.9901352297352,,,-0.005131765346042427,-0.005131765346042427,-0.005131765346042427
2023-05-17,20,HMM Regime,0.05373241296065778,0.00570417317572322,1,1,0.5564603691639523,1060.44,1117.42,1066.488933402464,,,0.007421447700954209,0.007421447700954209,0.007421447700954209
2023-05-18,20,HMM Regime,0.04554857672398471,0.00570417317572322,1,1,0.5564603691639523,1068.31,1116.97,1074.4038252453568,,,-0.0011607117784163679,-0.0011607117784163679,-0.0011607117784163679
2023-05-19,20,HMM Regime,0.045123562652871874,0.00570417317572322,1,1,0.5564603691639523,1067.07,1115.22,1073.156752070619,,,0.0033456099412412232,0.0033456099412412232,0.0033456099412412232
2023-05-22,20,HMM Regime,0.03246656205634002,0.00570417317572322,1,1,0.5564603691639523,1070.64,1105.4,1076.7471159688564,,,-0.004473959500859492,-0.004473959500859492,-0.004473959500859492
2023-05-23,20,HMM Regime,0.04303607449453506,0.00570417317572322,1,1,0.5564603691639523,1065.85,1111.72,1071.9297929793445,,,-0.0038091663930196473,-0.0038091663930196473,-0.0038091663930196473
2023-05-24,20,HMM Regime,0.05337213573305455,0.00570417317572322,1,1,0.5564603691639523,1061.79,1118.46,1067.846634036251,,,0.0026747285244730357,0.0026747285244730357,0.0026747285244730357
2023-05-25,20,HMM Regime,0.05698693442792324,0.00570417317572322,1,1,0.5564603691639523,1064.63,1125.3,1070.7028338880702,,,-0.0008171853132075135,-0.0008171853132075135,-0.0008171853132075135
2023-05-26,20,HMM Regime,0.06168684665714075,0.00570417317572322,1,1,0.5564603691639523,1063.76,1129.38,1069.8278712574074,,,0.010547491915469775,0.010547491915469775,0.010547491915469775
2023-05-29,20,HMM Regime,0.05307075480474044,0.00570417317572322,1,1,0.5564603691639523,1074.98,1132.03,1081.111872080439,,,0.002855867085899133,0.002855867085899133,0.002855867085899133
2023-05-30,20,HMM Regime,0.05220537080840404,0.00570417317572322,1,1,0.5564603691639523,1078.05,1134.33,1084.1993838920885,,,-0.0026714901906218502,-0.0026714901906218502,-0.0026714901906218502
2023-05-31,20,HMM Regime,0.05876280030134762,0.00570417317572322,1,1,0.5564603691639523,1075.17,1138.35,1081.3029558733424,,,0.0029948752290336333,0.0029948752290336333,0.0029948752290336333
2023-06-01,20,HMM Regime,0.043583490202987685,0.00570417317572322,1,1,0.5564603691639523,1078.39,1125.39,1084.5413233109682,,,0.011544988362280684,0.011544988362280684,0.011544988362280684
2023-06-02,20,HMM Regime,0.02689670345788575,0.00570417317572322,1,1,0.5564603691639523,1090.84,1120.18,1097.0623402670058,,,0.006398738586777197,0.006398738586777197,0.006398738586777197
2023-06-05,20,HMM Regime,0.025213605144741358,0.00570417317572322,1,1,0.5564603691639523,1097.82,1125.5,1104.0821553957724,,,0.009555300504636488,0.009555300504636488,0.009555300504636488
2023-06-06,20,HMM Regime,0.02137488608782756,0.00570417317572322,1,1,0.5564603691639523,1108.31,1132.0,1114.6319921723857,,,0.0011097978002545528,0.0011097978002545528,0.0011097978002545528
2023-06-07,20,HMM Regime,0.022603962002271105,0.00570417317572322,1,1,0.5564603691639523,1109.54,1134.62,1115.8690083053918,,,-0.007408475584476437,-0.007408475584476437,-0.007408475584476437
2023-06-08,20,HMM Regime,0.022609232557294856,0.00570417317572322,1,1,0.5564603691639523,1101.32,1126.2199999999998,1107.6021200018874,,,0.005638688119711022,0.005638688119711022,0.005638688119711022
2023-06-09,20,HMM Regime,0.02757487381831636,0.00570417317572322,1,1,0.5564603691639523,1107.53,1138.07,1113.8475429173088,,,0.0076657065722824935,0.0076657065722824935,0.0076657065722824935
2023-06-12,20,HMM Regime,0.029569362556226553,0.00570417317572322,1,1,0.5564603691639523,1116.02,1149.02,1122.3859713475706,,,0.005770505904912238,0.005770505904912238,0.005770505904912238
2023-06-13,20,HMM Regime,0.026112289079343487,0.00570417317572322,1,1,0.5564603691639523,1122.46,1151.77,1128.8627062228225,,,-0.004490137733193178,-0.004490137733193178,-0.004490137733193178
2023-06-14,20,HMM Regime,0.03291510801668118,0.00570417317572322,1,1,0.5564603691639523,1117.42,1154.2,1123.7939571900167,,,-0.00040271339335262724,-0.00040271339335262724,-0.00040271339335262724
2023-06-15,20,HMM Regime,0.043376276891948784,0.00570417317572322,1,1,0.5564603691639523,1116.97,1165.42,1123.3413903120877,,,-0.0015667385874285067,-0.0015667385874285067,-0.0015667385874285067
2023-06-16,20,HMM Regime,0.04768565843510708,0.00570417317572322,1,1,0.5564603691639523,1115.22,1168.4,1121.5814080090302,,,-0.008805437492154011,-0.008805437492154011,-0.008805437492154011
2023-06-19,20,HMM Regime,0.06127193776008677,0.00570417317572322,1,1,0.5564603691639523,1105.4,1173.13,1111.7053930284446,,,0.005717387371087401,0.005717387371087401,0.005717387371087401
2023-06-20,20,HMM Regime,0.05610225596373186,0.00570417317572322,1,1,0.5564603691639523,1111.72,1174.09,1118.061443402915,,,0.006062677652646453,0.006062677652646453,0.006062677652646453
2023-06-21,20,HMM Regime,0.04874559662392941,0.00570417317572322,1,1,0.5564603691639523,1118.46,1172.98,1124.8398895301195,,,0.0061155517407862625,0.0061155517407862625,0.0061155517407862625
2023-06-22,20,HMM Regime,0.04221985248378202,0.00570417317572322,1,1,0.5564603691639523,1125.3,1172.81,1131.7189060746414,,,0.003625699813383232,0.003625699813383232,0.003625699813383232
2023-06-23,20,HMM Regime,0.05004515752005534,0.00570417317572322,1,1,0.5564603691639523,1129.38,1185.9000000000003,1135.8221791011983,,,0.002346420159733631,0.002346420159733631,0.002346420159733631
2023-06-26,20,HMM Regime,0.05184491577078343,0.00570417317572322,1,1,0.5564603691639523,1132.03,1190.72,1138.487295160114,,,0.002031748275222345,0.002031748275222345,0.002031748275222345
2023-06-27,20,HMM Regime,0.05427873722814369,0.00570417317572322,1,1,0.5564603691639523,1134.33,1195.9,1140.8004147584181,,,0.003543942239030873,0.003543942239030873,0.003543942239030873
2023-06-28,20,HMM Regime,0.05489524311503491,0.00570417317572322,1,1,0.5564603691639523,1138.35,1200.84,1144.8433455345844,,,-0.01138489919620489,-0.01138489919620489,-0.01138489919620489
2023-06-29,20,HMM Regime,0.06392450617119372,0.00570417317572322,1,1,0.5564603691639523,1125.39,1197.3299999999997,1131.8094194502273,,,-0.00462950621562308,-0.00462950621562308,-0.00462950621562308
2023-06-30,20,HMM Regime,0.07810351907729118,0.00570417317572322,1,1,0.5564603691639523,1120.18,1207.67,1126.5697007079818,,,0.0047492367298112015,0.0047492367298112015,0.0047492367298112015
2023-07-03,20,HMM Regime,0.08653931585961794,0.00570417317572322,1,1,0.5564603691639523,1125.5,1222.9,1131.9200469092766,,,0.005775211017325699,0.005775211017325699,0.005775211017325699
2023-07-04,20,HMM Regime,0.07558303886925799,0.00570417317572322,1,1,0.5564603691639523,1132.0,1217.56,1138.4571240349187,,,0.002314487632508744,0.002314487632508744,0.002314487632508744
2023-07-05,20,HMM Regime,0.07562884489961408,0.00570417317572322,1,1,0.5564603691639523,1134.62,1220.43,1141.092068968639,,,-0.007403359715146829,-0.007403359715146829,-0.007403359715146829
2023-07-06,20,HMM Regime,0.07523396849638608,0.00570417317572322,1,1,0.5564603691639523,1126.22,1210.95,1132.644153913963,,,0.01052192289250753,0.01052192289250753,0.01052192289250753
2023-07-07,20,HMM Regime,0.07724480919451349,0.00570417317572322,1,1,0.5564603691639523,1138.07,1225.9799999999998,1144.5617483660953,,,0.00962155227710082,0.00962155227710082,0.00962155227710082
2023-07-10,20,HMM Regime,0.08041635480670495,0.00570417317572322,1,1,0.5564603691639523,1149.02,1241.42,1155.5742090623696,,,0.0023933438930567874,0.0023933438930567874,0.0023933438930567874
2023-07-11,20,HMM Regime,0.07853998628198333,0.00570417317572322,1,1,0.5564603691639523,1151.77,1242.23,1158.3398955386028,,,0.002109796226677174,0.002109796226677174,0.002109796226677174
2023-07-12,20,HMM Regime,0.06913013342574947,0.00570417317572322,1,1,0.5564603691639523,1154.2,1233.99,1160.7837566794199,,,0.009721018887541177,0.009721018887541177,0.009721018887541177
2023-07-13,20,HMM Regime,0.047356317893977984,0.00570417317572322,1,1,0.5564603691639523,1165.42,1220.61,1172.0677575024515,,,0.0025570180707383816,0.0025570180707383816,0.0025570180707383816
2023-07-14,20,HMM Regime,0.0546131461828141,0.00570417317572322,1,1,0.5564603691639523,1168.4,1232.21,1175.0647559385152,,,0.004048271140020487,0.004048271140020487,0.004048271140020487
2023-07-17,20,HMM Regime,0.0543077067332689,0.00570417317572322,1,1,0.5564603691639523,1173.13,1236.84,1179.8217366776364,,,0.0008183236299470487,0.0008183236299470487,0.0008183236299470487
2023-07-18,20,HMM Regime,0.0510693388070762,0.00570417317572322,1,1,0.5564603691639523,1174.09,1234.05,1180.7872126838847,,,-0.0009454130432929864,-0.0009454130432929864,-0.0009454130432929864
2023-07-19,20,HMM Regime,0.05991577008985649,0.00570417317572322,1,1,0.5564603691639523,1172.98,1243.26,1179.6708810516598,,,-0.0001449300073318449,-0.0001449300073318449,-0.0001449300073318449
2023-07-20,20,HMM Regime,0.051730459324187184,0.00570417317572322,1,1,0.5564603691639523,1172.81,1233.48,1179.49991134222,,,0.011161228161424397,0.011161228161424397,0.011161228161424397
2023-07-21,20,HMM Regime,-0.0066700396323468025,0.00570417317572322,0,1,0.5564603691639523,1185.9,1177.99,1192.6645789690904,,,0.0040644236444893345,0.0040644236444893345,0.0040644236444893345
2023-07-24,20,HMM Regime,-0.009204514915345352,0.00570417317572322,0,1,0.5564603691639523,1190.72,1179.76,1197.5120730837973,,,0.004350309056705193,0.004350309056705193,0.004350309056705193
2023-07-25,20,HMM Regime,-0.012927502299523441,0.00570417317572322,0,1,0.5564603691639523,1195.9,1180.44,1202.7216207008476,,,0.004130780165565451,0.004130780165565451,0.004130780165565451
2023-07-26,20,HMM Regime,-0.023550181539588988,0.00570417317572322,0,1,0.5564603691639523,1200.84,1172.56,1207.6897993163354,,,-0.0029229539322473963,-0.0029229539322473963,-0.0029229539322473963
2023-07-27,20,HMM Regime,-0.006631421579681329,0.00570417317572322,0,1,0.5564603691639523,1197.33,1189.39,1204.1597776684887,,,0.008635881503010978,0.008635881503010978,0.008635881503010978
2023-07-28,20,HMM Regime,-0.020121390777282033,0.00570417317572322,0,1,0.5564603691639523,1207.67,1183.37,1214.5587588191258,,,0.012611060968642063,0.012611060968642063,0.012611060968642063
2023-07-31,20,HMM Regime,-0.017319486466595868,0.00570417317572322,0,1,0.5564603691639523,1222.9,1201.72,1229.875633376592,,,-0.004366669392427913,-0.004366669392427913,-0.004366669392427913
2023-08-01,20,HMM Regime,-0.010783862807582256,0.00570417317572322,0,1,0.5564603691639523,1217.56,1204.43,1224.5051730918335,,,0.002357173363119802,0.002357173363119802,0.002357173363119802
2023-08-02,20,HMM Regime,-0.005956916824397918,0.00570417317572322,0,1,0.5564603691639523,1220.43,1213.16,1227.391544068848,,,-0.0077677539883483915,-0.0077677539883483915,-0.0077677539883483915
2023-08-03,20,HMM Regime,0.010817952846938317,0.00570417317572322,1,1,0.5564603691639523,1210.95,1224.05,1217.8574685071421,,,0.012411742846525353,0.012411742846525353,0.012411742846525353
2023-08-04,20,HMM Regime,0.00734106592277195,0.00570417317572322,1,1,0.5564603691639523,1225.98,1234.98,1232.9732022299731,,,0.012594006427511184,0.012594006427511184,0.012594006427511184
2023-08-07,20,HMM Regime,0.003286558940567952,0.00570417317572322,1,1,0.5564603691639523,1241.42,1245.5,1248.5012746638065,,,0.0006524786132009464,0.0006524786132009464,0.0006524786132009464
2023-08-08,20,HMM Regime,0.0007325535528848182,0.00570417317572322,1,1,0.5564603691639523,1242.23,1243.14,1249.3158950440786,,,-0.006633232171176062,-0.006633232171176062,-0.006633232171176062
2023-08-09,20,HMM Regime,0.006069741245877225,0.00570417317572322,1,1,0.5564603691639523,1233.99,1241.48,1241.0288926571106,,,-0.010842875550045039,-0.010842875550045039,-0.010842875550045039
2023-08-10,20,HMM Regime,0.0024741727496908617,0.00570417317572322,1,1,0.5564603691639523,1220.61,1223.63,1227.5725708200196,,,0.009503444998812283,0.009503444998812283,0.009503444998812283
2023-08-11,20,HMM Regime,0.010736806226211426,0.00570417317572322,1,1,0.5564603691639523,1232.21,1245.44,1239.238739228858,,,0.0037574764041843345,0.0037574764041843345,0.0037574764041843345
2023-08-14,20,HMM Regime,0.0012531936224573492,0.00570417317572322,1,1,0.5564603691639523,1236.84,1238.39,1243.8951495506615,,,-0.0022557485204229843,-0.0022557485204229843,-0.0022557485204229843
2023-08-15,20,HMM Regime,-0.008297880961063209,0.00570417317572322,0,1,0.5564603691639523,1234.05,1223.81,1241.0892349075011,,,0.007463230825331291,0.007463230825331291,0.007463230825331291
2023-08-16,20,HMM Regime,-0.012788958061869637,0.00570417317572322,0,1,0.5564603691639523,1243.26,1227.36,1250.3517703424498,,,-0.007866415713527308,-0.007866415713527308,-0.007866415713527308
2023-08-17,20,HMM Regime,-0.017568181081168754,0.00570417317572322,0,1,0.5564603691639523,1233.48,1211.81,1240.5159835287911,,,-0.04498654214093456,-0.04498654214093456,-0.04498654214093456
2023-08-18,20,HMM Regime,0.028446761008158017,0.00570417317572322,1,1,0.5564603691639523,1177.99,1211.5,1184.7094589592703,,,0.0015025594444775248,0.0015025594444775248,0.0015025594444775248
2023-08-21,20,HMM Regime,0.03928765172577475,0.00570417317572322,1,1,0.5564603691639523,1179.76,1226.11,1186.4895553457914,,,0.0005763884179834644,0.0005763884179834644,0.0005763884179834644
2023-08-22,20,HMM Regime,0.027362678323336942,0.00570417317572322,1,1,0.5564603691639523,1180.44,1212.74,1187.1734341835509,,,-0.006675476940801839,-0.006675476940801839,-0.006675476940801839
2023-08-23,20,HMM Regime,0.017474585522275987,0.00570417317572322,1,1,0.5564603691639523,1172.56,1193.05,1179.248485298926,,,0.014353210070273681,0.014353210070273681,0.014353210070273681
2023-08-24,20,HMM Regime,-0.03042736192502038,0.00570417317572322,0,1,0.5564603691639523,1189.39,1153.2,1196.1744865334736,,,-0.0050614180378179,-0.0050614180378179,-0.0050614180378179
2023-08-25,20,HMM Regime,-0.03837345885057075,0.00570417317572322,0,1,0.5564603691639523,1183.37,1137.96,1190.1201474109555,,,0.01550656176850862,0.01550656176850862,0.01550656176850862
2023-08-28,20,HMM Regime,-0.039834570449023166,0.00570417317572322,0,1,0.5564603691639523,1201.72,1153.85,1208.5748189887302,,,0.002255101021868766,0.002255101021868766,0.002255101021868766
2023-08-29,20,HMM Regime,-0.0431739495030844,0.00570417317572322,0,1,0.5564603691639523,1204.43,1152.43,1211.3002772980365,,,0.007248241906960162,0.007248241906960162,0.007248241906960162
2023-08-30,20,HMM Regime,-0.048641564179498165,0.00570417317572322,0,1,0.5564603691639523,1213.16,1154.15,1220.0800747298606,,,0.008976557090573323,0.008976557090573323,0.008976557090573323
2023-08-31,20,HMM Regime,-0.056206854295167696,0.00570417317572322,0,1,0.5564603691639523,1224.05,1155.25,1231.032193175744,,,0.008929373800089957,0.008929373800089957,0.008929373800089957
2023-09-05,20,HMM Regime,-0.09464120876451454,0.00570417317572322,0,1,0.5564603691639523,1234.98,1118.1,1242.0245397885546,,,0.008518356572576158,0.008518356572576158,0.008518356572576158
