fold,date,actual_return,hmm_pred_return,random_forest_pred_return
1,2006-04-13,0.06997824510514872,0.030294663485041878,0.08098891537903037
1,2006-04-14,0.016933885786344804,0.030294663485041878,0.0827896666091171
1,2006-04-17,0.025663874532168895,0.030294663485041878,0.0694980348744135
1,2006-04-18,-0.008407777193904287,0.030294663485041878,0.06874181508869505
1,2006-04-19,-0.015581232492997366,0.030294663485041878,0.07129660761387044
1,2006-04-20,-0.028782028782028735,0.030294663485041878,0.06469567817669401
1,2006-04-21,-0.08927967534663506,0.030294663485041878,0.06207205571220126
1,2006-04-24,-0.09039180621037235,0.030294663485041878,0.06262759211235304
1,2006-04-25,-0.1411411411411413,0.030294663485041878,0.06290655484026134
1,2006-04-26,-0.12244569589702337,0.030294663485041878,0.04978776465619293
1,2006-04-27,-0.09545454545454557,0.030294663485041878,0.009333354161945862
1,2006-04-28,-0.11670864819479432,0.030294663485041878,-0.006167067044264343
1,2006-05-03,-0.11958830256494046,0.030294663485041878,0.02524560685241112
1,2006-05-04,-0.10992848827540314,0.030294663485041878,-0.016864641280885547
1,2006-05-05,-0.09041926250210464,0.030294663485041878,-0.010793179992839847
1,2006-05-08,-0.03988157436433315,0.030294663485041878,-0.03950146331446561
1,2006-05-09,0.009882869692532825,0.030294663485041878,-0.06347574077692841
1,2006-05-10,0.04550691244239635,-0.11287192335246504,-0.07956146010857755
1,2006-05-11,0.009576427255985287,-0.11287192335246504,-0.06836122351291174
1,2006-05-12,-0.031757233592096035,-0.11287192335246504,-0.05056244001521182
1,2006-05-15,-0.07488986784140972,-0.11287192335246504,-0.011894169669539397
1,2006-05-16,-0.03649247121346333,-0.11287192335246504,-0.03538502769801719
1,2006-05-17,-0.05994787141615987,-0.11287192335246504,-0.01065737686780705
1,2006-05-18,-0.050521109344638826,-0.11287192335246504,-0.04989521500939193
1,2006-05-19,-0.06864662991285775,-0.11287192335246504,-0.05685912698866723
1,2006-05-22,-0.06125767979761476,-0.11287192335246504,-0.07381657103116293
1,2006-05-23,-0.06071295952469369,-0.11287192335246504,-0.07905285440419164
1,2006-05-24,-0.12797140303842724,-0.11287192335246504,-0.04053273628848519
1,2006-05-25,-0.06128082443871907,-0.11287192335246504,-0.06934731302197121
1,2006-05-26,-0.06380638063806376,-0.11287192335246504,-0.05533984165026735
1,2006-05-29,-0.06402382281779262,-0.11287192335246504,-0.07647566369767693
1,2006-05-30,-0.04638783269961977,-0.11287192335246504,-0.08546641504543781
1,2006-05-31,-0.06012247170161433,-0.11287192335246504,-0.06150730272147986
1,2006-06-01,-0.042787742899850656,-0.11287192335246504,-0.06039152304134486
1,2006-06-02,-0.04553868937430583,-0.11287192335246504,-0.05273693550848079
1,2006-06-05,-0.07981135497914016,-0.11287192335246504,-0.010850437444984236
1,2006-06-06,-0.09296846683580995,-0.11287192335246504,-0.0030399317503172554
1,2006-06-07,-0.0820936639118457,0.030294663485041878,-0.05259423655958482
1,2006-06-08,-0.07825611090842766,0.030294663485041878,-0.02654140952036858
1,2006-06-09,-0.0737973760932944,0.030294663485041878,-0.04270921299178689
1,2006-06-12,-0.07509157509157505,0.030294663485041878,-0.03773843538017652
1,2006-06-13,-0.07335907335907332,0.030294663485041878,-0.03871375219474386
1,2006-06-14,-0.0719038817005545,0.030294663485041878,-0.04353687667948627
1,2006-06-15,-0.052837209302325494,0.030294663485041878,-0.04533417175128343
1,2006-06-16,-0.033607026923811345,0.030294663485041878,-0.08213851186536592
1,2006-06-19,-0.04850818094321463,0.030294663485041878,-0.07349631765404123
1,2006-06-20,-0.04309152006325356,0.030294663485041878,-0.08154126757796865
1,2006-06-21,-0.0444763271162123,0.030294663485041878,-0.0833343884308999
1,2006-06-22,-0.04802979807880803,0.030294663485041878,-0.06543017635035377
1,2006-06-23,-0.07383470426948702,0.030294663485041878,-0.05912970599729659
1,2006-06-26,-0.08391330284350762,-0.11287192335246504,-0.0684298492292572
1,2006-06-27,-0.12340510366826163,-0.11287192335246504,-0.06525431709876811
1,2006-06-28,-0.14274432379072066,-0.11287192335246504,-0.04379177417723678
1,2006-06-29,-0.13859066952957244,-0.11287192335246504,-0.03448176605373909
1,2006-06-30,-0.14740108611326608,-0.010051826624680961,-0.013198440366281079
1,2006-07-03,-0.1673565937315199,-0.010051826624680961,-0.05072670682574235
1,2006-07-04,-0.19100899100899105,-0.010051826624680961,-0.05254961799552151
1,2006-07-05,-0.2000800320128051,-0.010051826624680961,-0.04041054854659658
1,2006-07-06,-0.17336235899465668,-0.010051826624680961,-0.04290489341743138
1,2006-07-07,-0.14322250639386191,-0.010051826624680961,-0.03171212004361304
1,2006-07-10,-0.16138613861386142,-0.010051826624680961,-0.039257595797854
1,2006-07-11,-0.14007936507936514,0.030294663485041878,-0.03732436872486058
1,2006-07-12,-0.14319856602270475,0.030294663485041878,-0.03665238308761472
1,2006-07-13,-0.15065802396385786,0.030294663485041878,-0.02838795629897529
1,2006-07-14,-0.12388855957320699,0.030294663485041878,-0.0351208860393937
1,2006-07-17,-0.06008496864252477,0.030294663485041878,-0.05219370974946726
1,2006-07-18,-0.049163395992563586,0.030294663485041878,-0.05443620576010582
1,2006-07-19,0.021450021450021506,0.030294663485041878,-0.07468086868102226
1,2006-07-20,-0.004736408566721639,0.030294663485041878,-0.059052917497928674
1,2006-07-21,0.01987735250581535,0.030294663485041878,-0.06441130140322078
1,2006-07-24,0.04666811373996094,0.030294663485041878,-0.07154813425863807
1,2006-07-25,0.06913804866954743,0.030294663485041878,-0.07687492755457277
1,2006-07-26,0.10179640718562877,0.030294663485041878,-0.07652408184506697
1,2006-07-27,0.08542941309766605,-0.010051826624680961,-0.0626093623066472
1,2006-07-28,0.08598726114649669,-0.010051826624680961,-0.05535137419312626
1,2006-07-31,0.1437026515151516,-0.010051826624680961,-0.06990478929061499
1,2006-08-01,0.20671770807606826,-0.010051826624680961,-0.07734599512146723
1,2006-08-02,0.23261630815407708,-0.010051826624680961,-0.07596594665622199
1,2006-08-03,0.17596361024658846,-0.010051826624680961,-0.05067630953208122
1,2006-08-04,0.14397244546498267,-0.010051826624680961,-0.024816880180827002
1,2006-08-07,0.21770956316410883,-0.010051826624680961,-0.019700487627349817
1,2006-08-08,0.19427780341485934,-0.010051826624680961,0.0352773532434545
1,2006-08-09,0.18828451882845187,-0.010051826624680961,0.012510307088011947
1,2006-08-10,0.18640148011100832,-0.010051826624680961,0.027863457776716966
1,2006-08-11,0.15381145692377096,-0.010051826624680961,0.03254746446028831
1,2006-08-14,0.07791648730090395,-0.010051826624680961,0.024696797460588112
1,2006-08-15,0.10949380838583522,-0.010051826624680961,0.024479316297486908
1,2006-08-16,0.06089878202435961,-0.010051826624680961,0.028528332884291564
1,2006-08-17,0.05379681357334998,-0.010051826624680961,0.03828803181658814
1,2006-08-18,0.05764047273481232,0.030294663485041878,0.037511186077654086
1,2006-08-21,0.06822895064288681,0.030294663485041878,0.038100272215224266
1,2006-08-22,0.09444798978940638,0.030294663485041878,-0.0004453003022910832
1,2006-08-23,0.07316053511705678,0.030294663485041878,0.011549285118864279
1,2006-08-24,0.07265135699373682,0.030294663485041878,0.012772277319463867
1,2006-08-25,0.07896941767909516,0.030294663485041878,0.006971337436219368
1,2006-08-28,0.07638170151107415,0.030294663485041878,0.01843482819387544
1,2006-08-29,0.06508391322144891,0.030294663485041878,0.04915679476013991
1,2006-08-30,0.07081980519480524,0.030294663485041878,0.044365138297440064
1,2006-08-31,0.07227198697068427,0.030294663485041878,0.036904135773621366
1,2006-09-01,0.06724207145724614,0.030294663485041878,0.05618343727669013
1,2006-09-05,0.04304828388598003,0.030294663485041878,0.039517009712950274
1,2006-09-06,0.046947449768160565,0.030294663485041878,0.041987947774960586
1,2006-09-07,0.045970266040688657,0.030294663485041878,0.022808593040439515
1,2006-09-08,0.04580896686159841,0.030294663485041878,0.023873128469506955
1,2006-09-11,0.04593432369038308,0.030294663485041878,0.026774607762349446
1,2006-09-12,0.05271565495207664,0.030294663485041878,-0.021209013961071877
1,2006-09-13,0.027413354219698594,0.030294663485041878,0.003776201856185275
1,2006-09-14,0.03958828186856711,0.030294663485041878,0.003919351212877942
1,2006-09-15,0.032593756135872676,0.030294663485041878,0.009223997263020875
1,2006-09-18,0.031758478729660755,0.030294663485041878,0.010640484860070583
1,2006-09-19,0.006988934187536433,0.030294663485041878,0.03389038818401431
1,2006-09-20,0.007968901846452825,0.030294663485041878,0.014758355049702932
1,2006-09-21,0.021815348656018863,0.030294663485041878,0.015396754690499682
1,2006-09-22,0.02841572596340991,0.030294663485041878,0.009709773828619308
1,2006-09-25,0.020966802562609077,0.030294663485041878,0.004092620548268016
1,2006-09-26,0.01115384615384607,0.030294663485041878,0.030336978423596915
1,2006-09-27,0.007302075326671931,0.030294663485041878,0.0295002764605776
1,2006-09-28,-0.0051165434906197405,0.030294663485041878,0.06568700366627288
1,2006-09-29,-0.010822099867097146,0.030294663485041878,0.05514192654577221
1,2006-10-02,-0.036298664660523006,0.030294663485041878,0.0670318027788842
1,2006-10-03,-0.04907975460122693,0.030294663485041878,0.06911090187900006
1,2006-10-04,-0.03782985790736293,0.030294663485041878,0.07085488796342874
1,2006-10-05,-0.0331026743968581,0.030294663485041878,0.029090687861700246
1,2006-10-06,-0.04249767008387695,0.030294663485041878,0.04447517931848713
1,2006-10-09,-0.03363857222948985,0.030294663485041878,0.026974931071257036
1,2006-10-10,-0.013657056145675361,0.030294663485041878,0.007396197441445505
1,2006-10-11,0.002477606251191089,0.030294663485041878,-0.01631567940085914
1,2006-10-12,0.012376237623762387,0.030294663485041878,-0.012280004814514774
1,2006-10-13,0.009317360714964806,0.030294663485041878,-0.01773526320292226
1,2006-10-16,0.02090062701881057,0.030294663485041878,-0.018199038987704152
1,2006-10-17,0.07152496626180826,0.030294663485041878,-0.02420633157844746
1,2006-10-18,0.0858079444658697,0.030294663485041878,-0.02074885325671984
1,2006-10-19,0.06709874189858933,0.030294663485041878,-0.011393275853227126
1,2006-10-20,0.08591975775927319,0.030294663485041878,-0.003962935787642306
1,2006-10-23,0.11104772770488691,0.030294663485041878,-0.017907890122846763
1,2006-10-24,0.13769494104222146,0.030294663485041878,-0.015262491235154014
1,2006-10-25,0.1640595192674552,-0.010051826624680961,-0.016674877914209376
1,2006-10-26,0.21333333333333337,-0.010051826624680961,-0.016794915022733833
1,2006-10-27,0.2773512476007678,-0.010051826624680961,-0.02747860636737056
1,2006-10-30,0.24921935987509758,-0.010051826624680961,-0.03367400907546378
1,2006-10-31,0.24731182795698925,-0.010051826624680961,-0.03205186429441265
1,2006-11-01,0.18258534714230934,-0.010051826624680961,-0.025315414410319623
1,2006-11-02,0.22437137330754342,-0.010051826624680961,-0.02960200197322567
1,2006-11-03,0.228927389526961,-0.010051826624680961,-0.034992957365487465
1,2006-11-06,0.23883194739895575,-0.010051826624680961,-0.027864394052383185
1,2006-11-07,0.23961538461538456,-0.010051826624680961,-0.013906258710554672
1,2006-11-08,0.2454372623574146,-0.010051826624680961,0.017683110311770053
1,2006-11-09,0.2734624788414519,-0.010051826624680961,0.04006119829698999
1,2006-11-10,0.3114167294649588,-0.010051826624680961,0.03945254884843127
1,2006-11-13,0.34710589986971896,-0.010051826624680961,0.04780945427959857
1,2006-11-14,0.2893127024109394,0.030294663485041878,0.06050133411266732
1,2006-11-15,0.3152193216125021,0.030294663485041878,0.06867092126643312
1,2006-11-16,0.3526259378349412,0.030294663485041878,0.06720742594680558
1,2006-11-17,0.35162077378877665,0.030294663485041878,0.07869320729048253
1,2006-11-20,0.3341947629642308,0.030294663485041878,0.07928631069899536
1,2006-11-21,0.33619190906051477,0.030294663485041878,0.07955718312506384
1,2006-11-22,0.32720419534578826,0.030294663485041878,0.07966269809184172
1,2006-11-23,0.22273155416012558,0.030294663485041878,0.08004158804758968
1,2006-11-24,0.11818181818181817,0.030294663485041878,0.07531897870024139
1,2006-11-27,0.14772691766911406,0.030294663485041878,0.06841146911689534
1,2006-11-28,0.1721316614420063,0.030294663485041878,0.06111737211796734
1,2006-11-29,0.22385663314952953,0.030294663485041878,0.012664301222467004
1,2006-11-30,0.1908530805687203,0.030294663485041878,0.05139182082291643
1,2006-12-01,0.19082844923174402,0.030294663485041878,0.03514551959911074
1,2006-12-04,0.15714954729940667,0.030294663485041878,0.06250073305061565
1,2006-12-05,0.17547316165063598,0.030294663485041878,0.06156821806582901
1,2006-12-06,0.20412150816669206,0.030294663485041878,0.0799276365913718
1,2006-12-07,0.20589277802392547,0.030294663485041878,0.08002349181127366
1,2006-12-08,0.18533256715989088,0.030294663485041878,0.070003122222742
1,2006-12-11,0.16732522796352578,0.030294663485041878,0.07951771675080399
1,2006-12-12,0.20807982137873293,0.030294663485041878,0.0781303649176136
1,2006-12-13,0.19555765595463126,0.030294663485041878,0.07844820783753749
1,2006-12-14,0.20812202852614892,0.030294663485041878,0.07844820783753749
1,2006-12-15,0.22124658311413703,0.030294663485041878,0.0793642520007454
1,2006-12-18,0.26172120527983367,0.030294663485041878,0.0791962776804128
1,2006-12-19,0.207241245574308,0.030294663485041878,0.08004158804758968
1,2006-12-20,0.21390116810312887,0.030294663485041878,0.08070048564274572
1,2006-12-21,0.31348859901396864,0.030294663485041878,0.051468699583545094
1,2006-12-22,0.3810387690653767,0.030294663485041878,-0.0024156677805951304
1,2006-12-25,0.4165736531184494,0.030294663485041878,-0.02136297596108976
1,2006-12-26,0.3591372255355565,0.030294663485041878,-0.008163198225804646
1,2006-12-27,0.31039052250771904,0.030294663485041878,0.010632312843640886
1,2006-12-28,0.2931109961396108,0.030294663485041878,0.010363610275271943
1,2006-12-29,0.3242747116804341,0.030294663485041878,0.004839329215117409
1,2007-01-02,0.37925452264357107,0.030294663485041878,-0.009499102240431493
1,2007-01-03,0.374312071900859,0.030294663485041878,0.002385583016026917
1,2007-01-04,0.33024010547399896,0.030294663485041878,0.04008848781127594
1,2007-01-05,0.31602797271313277,0.030294663485041878,0.04342825801153649
1,2007-01-08,0.28311376664929533,0.030294663485041878,0.07204884505937982
1,2007-01-09,0.2917115432412922,0.030294663485041878,0.07343569892907748
1,2007-01-10,0.2657240877430085,0.030294663485041878,0.0527365810126512
1,2007-01-11,0.18909456422303283,0.030294663485041878,0.05154318100558285
1,2007-01-12,0.12692530526131685,0.030294663485041878,0.05154318100558285
1,2007-01-15,0.1130866283059706,0.030294663485041878,0.05500058025332278
1,2007-01-16,0.09237494916632771,0.030294663485041878,0.05163733015394449
1,2007-01-17,0.1121600895373902,0.030294663485041878,0.040954847253048335
1,2007-01-18,0.10188283880417859,0.030294663485041878,0.04235516064273409
1,2007-01-19,0.10358242510141258,0.030294663485041878,0.0449708941824322
1,2007-01-22,0.13589568940352237,0.030294663485041878,0.049466973243805154
1,2007-01-23,0.09319688671086768,0.030294663485041878,0.04516916811711232
1,2007-01-24,0.10495971034740603,0.030294663485041878,0.026235149523434392
1,2007-01-25,0.16058896102582776,0.030294663485041878,-0.03353358309536894
1,2007-01-26,0.18890803890188357,0.030294663485041878,-0.03714495066677289
1,2007-01-29,0.13837577218622865,0.030294663485041878,-0.02434360983469441
1,2007-01-30,0.10742370892018793,0.030294663485041878,0.008439267085873194
1,2007-01-31,0.09628071792803428,0.030294663485041878,0.02133712766499865
1,2007-02-01,0.10136088133267274,0.030294663485041878,0.02781805176211662
1,2007-02-02,0.08945139825973669,0.030294663485041878,0.04082162652781843
1,2007-02-05,0.0940389719564374,0.030294663485041878,0.016297317628848156
1,2007-02-06,0.020918470193699745,0.030294663485041878,0.03393466604864197
1,2007-02-07,-0.02758840976500121,0.030294663485041878,0.04575513716079856
1,2007-02-08,0.05404327260984365,0.030294663485041878,-0.06476311909141737
1,2007-02-09,0.09936948297604009,0.030294663485041878,-0.08168953213913674
1,2007-02-12,0.059748069736118126,0.030294663485041878,-0.05881209901014497
1,2007-02-13,0.03459412169834164,0.030294663485041878,-0.02855102453816399
1,2007-02-14,0.02481387266001356,0.030294663485041878,-0.029555250893235824
1,2007-02-15,0.006748211400877002,0.030294663485041878,0.0027833671227770708
1,2007-02-26,-0.0503622610759773,0.030294663485041878,0.007024616446625265
1,2007-02-27,-0.11403508771929816,0.030294663485041878,0.02998748410566946
1,2007-02-28,-0.09308335311024984,0.030294663485041878,0.01605036367392537
