date,horizon,fold,actual,epistemic_sd,predictive_entropy,prob_Bull,prob_Bull_q05,prob_Bull_q95,prob_Sideway,prob_Sideway_q05,prob_Sideway_q95,prob_Bear,prob_Bear_q05,prob_Bear_q95,prob_Stress,prob_Stress_q05,prob_Stress_q95
2019-04-16,20,0,Sideway,0.17879797276081844,1.3483018645949838,0.3329540507422317,0.04550337536659564,0.740660957724936,0.2930699989807372,0.04559105128925258,0.6878265928350111,0.21629338710503307,0.03502830642784722,0.539094310229667,0.15768256317199786,0.015983717669942152,0.4654178268725775
2019-04-17,20,0,Sideway,0.17951453174880178,1.343829711680062,0.34075971544042527,0.04615356448687414,0.7506032511386521,0.29272087699641347,0.045157076474444904,0.692448551988903,0.21214360037206625,0.03335188408195023,0.534042117104489,0.15437580719109445,0.015166188524440773,0.46365452587630485
2019-04-18,20,0,Bull,0.17694733428522486,1.3488722932715964,0.3378722664209232,0.04781068260826375,0.7396190487300325,0.28934204736902186,0.0470998498844852,0.6859126203509346,0.2092789488478309,0.03376936108026214,0.5223027350742252,0.1635067373622238,0.01771374806135376,0.4776957724620643
2019-04-19,20,0,Bull,0.18559914094809177,1.359392793048162,0.33746788767689573,0.042940922477055894,0.7499494981221346,0.2695821476997216,0.037695537028022086,0.6753040361263566,0.19642854681180347,0.026793762493702973,0.5178403890685126,0.1965214178115784,0.019507029338307055,0.5652591029906481
2019-04-22,20,0,Sideway,0.18592569818502466,1.3604881510949043,0.33615931047801606,0.042566977120931916,0.7464811555796975,0.26829064785250806,0.03657999375785406,0.6731067720943495,0.19661220062226642,0.026328073965520556,0.5182018451742948,0.19893784104720963,0.01978439246068868,0.5709398084222821
2019-04-23,20,0,Sideway,0.19409769247616493,1.3663660514717753,0.31275423845045,0.03128973540590901,0.7436995835640837,0.2803461595342249,0.03495508732901031,0.7032690384734781,0.1853885769457293,0.021069871862190264,0.5245915970547119,0.22151102506959586,0.019362212958093226,0.6087842110322339
2019-04-24,20,0,Sideway,0.18762619960356575,1.359209117103399,0.33683804886876906,0.04224976286382507,0.7567317553511247,0.2615488621147647,0.03431536517044646,0.6584196257592796,0.17691490088477974,0.021907026988988092,0.49277054985432467,0.2246981881316869,0.0233206863988019,0.615149583039985
2019-04-25,20,0,Sideway,0.18990792956641073,1.342491015803939,0.36666733051513406,0.04523057965671116,0.795528697511935,0.26337733286173004,0.03205343351739126,0.6786796902037588,0.17083068159334713,0.019423128977978765,0.48668949922717997,0.19912465502978868,0.017904158243158202,0.584007687616709
2019-04-26,20,0,Sideway,0.19431701208483587,1.3370817683919185,0.38423571363307835,0.04655829810426846,0.8159755859766754,0.24096086703741434,0.02540903701163603,0.6499294891513444,0.17396413591323334,0.01866069949148709,0.49826691546103535,0.2008392834162738,0.01617345377883219,0.5996799850876845
2019-05-02,20,0,Sideway,0.19598969499002156,1.3355649634818576,0.3885296940107503,0.04732980668511903,0.8228948531859646,0.23047482791579293,0.022592889673935558,0.6367204936338248,0.17236949175080904,0.01749892115153065,0.5024512559560282,0.20862598632264776,0.01636676957079193,0.6185984154469266
2019-05-03,20,0,Sideway,0.19803260772492215,1.3360110127314324,0.3898179669270345,0.045208365707892884,0.8286267459488569,0.21266380605803661,0.018643418986174835,0.611993943233284,0.17564308387561467,0.017055812817942415,0.5188547130237593,0.22187514313931456,0.017348409255864627,0.6437489420981647
2019-05-06,20,0,Sideway,0.18713851471289827,1.354863183812032,0.35060501979511455,0.04583799043468613,0.7649715900436478,0.2194724779701534,0.026675594704875814,0.5907916212603488,0.17807991925019573,0.021059547601699372,0.49552629300215695,0.2518425829845361,0.02739513516588881,0.6618383896229018
2019-05-07,20,0,Sideway,0.18759235364593566,1.356472565681213,0.3468439108544165,0.04503071408981647,0.7595229996792964,0.21947366304431182,0.02608767561554025,0.5911484940906484,0.17924049078656792,0.020916482171842905,0.49719057537422695,0.2544419353147032,0.027721782907018017,0.6660742688069478
2019-05-08,20,0,Sideway,0.19109214035895494,1.3562732293114,0.3419527230492011,0.04156884073612892,0.7613196366870466,0.2244831870146003,0.02608113761173854,0.6106234147004187,0.1730133165230024,0.018214470215102148,0.480457155039931,0.2605507734131963,0.027642693873719572,0.6867601434815077
2019-05-09,20,0,Sideway,0.19214038585438886,1.3545343234531728,0.3434177628261045,0.04148251135019726,0.7649425908903434,0.2232794521924267,0.02527689453509324,0.6093656506698676,0.1702745177498975,0.01730678940951959,0.4777307469957521,0.2630282672315713,0.02739019230348994,0.6953195391721001
2019-05-10,20,0,Sideway,0.1914847841335764,1.3586210335549724,0.3362049650029206,0.039716742436275904,0.757619971174938,0.2246924674118009,0.025163397429268403,0.6084196308200773,0.17506002103995336,0.01816758655181436,0.4963013725981653,0.2640425465453256,0.02727763404394498,0.6877495932198405
2019-05-13,20,0,Sideway,0.19805790681513014,1.350172185781263,0.35612301111542277,0.0386296664622596,0.794446239879705,0.23108864953662067,0.022010406588159993,0.6369956280439957,0.16738299017118397,0.015086387713017914,0.4878258199108241,0.2454053491767731,0.02130640957852664,0.6836607024212445
2019-05-14,20,0,Sideway,0.19617663388240292,1.3492406109381843,0.3562668708021308,0.03960471327578377,0.7923131544078986,0.2329564498361416,0.023064613947803358,0.6316290896083954,0.16486571240694067,0.015277435616104468,0.47595792853956376,0.24591096695478673,0.022429906064656845,0.6763621636784476
2019-05-15,20,0,Bear,0.1915048231979512,1.3383834445289744,0.37374909483665486,0.0465480980041367,0.8075093088710288,0.23470732263938898,0.025939389020514382,0.6226994363249327,0.1559196764181404,0.015442506704934477,0.44954543918775586,0.23562390610581532,0.022818274365642273,0.6462365388635795
2019-05-16,20,0,Bear,0.1922900257450987,1.3283186905627713,0.39065668204461457,0.049458259551310106,0.8246988870001846,0.23832359877010256,0.025776130044855038,0.6425559939525506,0.15309506992493482,0.015064425911398973,0.45280440827486296,0.21792464926034863,0.020096881120176133,0.6217494811043418
2019-05-17,20,0,Bear,0.19258742209251067,1.324980328503114,0.39548787411009684,0.0499215448631974,0.8289836077445346,0.2362073372652715,0.0245249412358416,0.6386878038242368,0.15123808784838091,0.014465533571237386,0.45228800674613545,0.21706670077625093,0.019587586929764995,0.6217268394344133
2019-05-20,20,0,Bear,0.19087962874687053,1.3197909730907655,0.4081431428152568,0.05625404785038859,0.8328390175814834,0.22379597032758541,0.022522430350432533,0.6135117030273219,0.15698781113920957,0.015978510042994668,0.460383188912498,0.21107307571794773,0.01829704656769411,0.6079052099363474
2019-05-21,20,0,Bear,0.1915046267421236,1.3199222956842502,0.40729085556688027,0.056431475709694014,0.8336005181974749,0.2177917165884291,0.021812030459599507,0.6088012737195958,0.15524077670456735,0.015414951857174047,0.4558083601808999,0.219676651140123,0.019013396634166745,0.6249864343125655
2019-05-22,20,0,Bear,0.19847674302156793,1.3153050612260582,0.41201562364089017,0.04925255989715574,0.8515069192471812,0.2024386387462697,0.016112907796264786,0.6008368631764248,0.15342666886736364,0.01297549085168403,0.46722043574679784,0.23211906874547705,0.017590017930229553,0.6647901061738615
2019-05-23,20,0,Bear,0.19961879580663477,1.3145968655919387,0.414072108841363,0.04875944647358251,0.8565961364595657,0.19636577914512518,0.015044124863438991,0.5925532629236804,0.15690361952409823,0.013251174478316837,0.4814994988309482,0.23265849248941387,0.017106636227093422,0.6748519215598421
2019-05-24,20,0,Sideway,0.19169251378238894,1.3188092102194506,0.3944289709534801,0.050228344733292685,0.8234512455305646,0.18405953747036807,0.016387210841490495,0.5380564378383069,0.1531077058760402,0.014662962023,0.4681948308954499,0.268403785700112,0.0264986377078525,0.7057981605635474
2019-05-27,20,0,Sideway,0.1966589619315826,1.3324412738167448,0.37684981545584223,0.04186734057785698,0.8137440785530147,0.19270510486492037,0.016867815066520724,0.5720552207708424,0.16094748511537155,0.013897231240432495,0.48834172289299566,0.269497594563866,0.02515977039410902,0.707517611798776
2019-05-28,20,0,Sideway,0.19728833331770734,1.3327987744788037,0.37645971598636957,0.04152280909796891,0.8132186811946412,0.19163728365242458,0.016489869763279374,0.5692993455406158,0.16209647986206008,0.013959172224293168,0.49453638871636324,0.26980652049914566,0.02488824497522644,0.7081304477523074
2019-05-29,20,0,Sideway,0.20355125891516945,1.3415413692217877,0.3720637751578711,0.03663669749304388,0.8220722171128508,0.20866213984242812,0.016300690166835045,0.6069420888362344,0.16791188359634027,0.013648641511761673,0.5081034859204794,0.25136220140336074,0.019467413838804647,0.7034214026991792
2019-05-30,20,0,Bear,0.20490038352331752,1.340123515554163,0.3734617529252124,0.035224123994318034,0.8264464346052639,0.21046410979570976,0.015658409101267964,0.6149368584096578,0.1650134889131462,0.012860495306678767,0.5020917645105356,0.25106064836593134,0.01893051147175898,0.7053045663115909
2019-05-31,20,0,Sideway,0.20471322981106307,1.3309535389851743,0.38766401487725083,0.03815070773026158,0.8384051733151703,0.21278680880737938,0.01568449965422352,0.6305449667075446,0.15710719324443712,0.011673396832509923,0.4947571962178546,0.24244198307093223,0.01774213202951183,0.6894599332591925
2019-06-03,20,0,Bull,0.20770418552522213,1.352194409559317,0.33704488971170776,0.02868132006062655,0.8006724284474115,0.24313733090072776,0.020411878589443582,0.6841262132136701,0.15686138030085062,0.011405619345721317,0.4725148153716224,0.26295639908671337,0.020713604372168914,0.7115118155874557
2019-06-04,20,0,Sideway,0.20342449814747876,1.352504125827392,0.33955263261579166,0.030352966555692154,0.7915268256194163,0.2353072215538062,0.020982853937484475,0.6550599745775433,0.16020095557744218,0.012946828499049991,0.47701479333533586,0.26493919025296037,0.022307557516509886,0.7085099094014252
2019-06-05,20,0,Sideway,0.20349275164111935,1.355021866362617,0.3336744919402421,0.02951741586790818,0.7851370106498122,0.2378666767499573,0.02175674483522375,0.6582693361418809,0.16185961659161593,0.013188559427535523,0.48507377377111466,0.26659921471818543,0.02273958949859516,0.7105291652966724
2019-06-06,20,0,Bull,0.204029678326706,1.35570261814763,0.3328619233061102,0.029090803908658928,0.7846980619086964,0.2376897541813984,0.021178704813388283,0.6594712923564033,0.16290771637523835,0.01330274949917971,0.48773536486105046,0.26654060613725317,0.02254603363330279,0.7096312700430844
2019-06-07,20,0,Bull,0.19654046250009263,1.3449910415917363,0.3560838217130073,0.03757775259520154,0.7920611374019156,0.21586099302246162,0.019758081449293412,0.5980254370744724,0.16046213674355278,0.014781483830753502,0.47712537015255824,0.26759304852097815,0.025569103026905387,0.7042176511921415
2019-06-10,20,0,Sideway,0.20231558286342635,1.329276908870799,0.3884788325483413,0.03938003915821164,0.8365017138095707,0.23292872594230132,0.019410810734518613,0.6638813569306565,0.1515832494363999,0.011848265347935925,0.4717309768691984,0.22700919207295733,0.01738047803301391,0.6539902961317929
2019-06-11,20,0,Sideway,0.20232201921845938,1.3289763341810006,0.39015194505185524,0.03990417625949445,0.836653391159183,0.23164887472920714,0.019032255446537603,0.6613760601440997,0.153036622921254,0.011883305321682639,0.4764901999544156,0.22516255729768356,0.017172136367907098,0.6498568012435281
2019-06-12,20,0,Bull,0.20171635331319046,1.3400949921184586,0.37516916994718,0.03846366938787226,0.8172957964225142,0.22406334155288732,0.018320517940479005,0.6422925455981473,0.16273773043143297,0.013496694475326731,0.4952454697176687,0.23802975806849985,0.01908461037105811,0.6719112341291565
2019-06-13,20,0,Bull,0.2014713547460379,1.3389138950959742,0.3759848460382508,0.03877383944740064,0.8176240887015719,0.22185485443077868,0.01806254104271098,0.6377495353327683,0.16106429266466293,0.013351304528339146,0.4937587505992568,0.24109600686630764,0.019561718068539697,0.6771874298945534
2019-06-14,20,0,Bull,0.20537277770032292,1.347231385606722,0.3606279922080918,0.03410316601248145,0.8142068571734586,0.23492346254067095,0.019674210522605023,0.6651638854718843,0.16385770266140912,0.013145581509440804,0.4964223186983241,0.2405908425898282,0.017913577082726204,0.6874406741462004
2019-06-17,20,0,Bull,0.21030944431161366,1.3573569809180583,0.3503482589925649,0.030142044161302922,0.8154121317163577,0.22938432463947864,0.01671445519252018,0.6635666859708063,0.18322485479989553,0.01386633297510455,0.5481343617603545,0.23704256156806058,0.01540851044623938,0.6956792193775287
2019-06-18,20,0,Bull,0.21159230144093125,1.3579507464188678,0.35003830657443114,0.029091316995519676,0.8143448401908384,0.23145753924999346,0.016631576448148357,0.6699211999890146,0.18496579877531721,0.013714264572757673,0.5547657496839488,0.23353835540025825,0.014648552828555044,0.691569802351769
2019-06-19,20,0,Bull,0.21132640057713642,1.3541594765338867,0.3581126725961059,0.028855259091201544,0.8245258343171721,0.23785842335729465,0.016458437162312392,0.683205768355551,0.18530853196622532,0.01389759251165536,0.558077588192372,0.21872037208037368,0.012990229880082287,0.6656059780059472
2019-06-20,20,0,Bull,0.20519143321517397,1.3496781333191696,0.3650647803690294,0.03289625259254742,0.8242247048798731,0.23914244672755083,0.018846330374686752,0.6728098425736438,0.1805664202841311,0.01585775581797526,0.5306073464204177,0.21522635261928857,0.014491361468734159,0.6472968226885267
2019-06-21,20,0,Bull,0.209697374309102,1.3510639030004983,0.35869372955592854,0.02723978672113974,0.8301769547995167,0.2518404586681697,0.018341260311633426,0.7022211175654665,0.1794989694584671,0.01418519544696073,0.5412332528267714,0.20996684231743518,0.012224471937958531,0.6451281974069386
2019-06-24,20,0,Bull,0.2115738038154514,1.3455954324051518,0.36710888822654875,0.027302367804751777,0.8400671783225536,0.25471303553119473,0.018969159873967387,0.7179391135174472,0.17933921822319526,0.01361759090914372,0.5499194651256252,0.19883885801906193,0.011125003164636093,0.6256840667755776
2019-06-25,20,0,Bull,0.21151241631324888,1.3434816287727334,0.3711086244680933,0.02814827529274236,0.8431694565694051,0.2528063313566021,0.018642799883379444,0.7161894744685332,0.17838182523286705,0.01349775114872871,0.5485472984543459,0.19770321894243753,0.010923954858821005,0.6259957966479647
2019-06-26,20,0,Bull,0.2123502179064278,1.3419689941995343,0.3752339213945642,0.028456207828901934,0.8473792409666829,0.24845019399350096,0.017374667648329768,0.7124107097887099,0.1791309135586305,0.013298493867198169,0.5494288186833026,0.1971849710533047,0.01046584285015303,0.6325788845353848
2019-06-27,20,0,Bull,0.20176208554647646,1.3633189608790326,0.32673009359346306,0.029557345826447565,0.7736060702553038,0.2584376985797561,0.024293573814789964,0.6830044295264752,0.17724904533435357,0.01647939409454425,0.5202964057143359,0.23758316249242722,0.019722194218324843,0.6637960750501457
2019-06-28,20,0,Bull,0.1989959842581077,1.3612294557176843,0.33094362414289263,0.03136293081172384,0.7681716593634982,0.2580920022384011,0.024480461532935212,0.6748479721985575,0.17476649754258083,0.017017193152224712,0.5030741623091675,0.2361978760761251,0.020276760564307755,0.6588395911622755
2019-07-01,20,0,Bull,0.18600711580578191,1.3421194478998957,0.3659493917836502,0.0480055722690723,0.7812938510981107,0.23122358687198258,0.02623888725726262,0.5960367762392619,0.15707725451055565,0.017773147335298296,0.44394163490667765,0.24574976683381167,0.02799476201534381,0.6539514455335638
2019-07-02,20,0,Bull,0.1856623593763926,1.3389629837725057,0.36997892819536476,0.049424698325400286,0.7834454648981718,0.22859141331642216,0.025755081189060093,0.589494051520261,0.1541244201723064,0.01722810447978482,0.4366328285858603,0.24730523831590676,0.028032950840751768,0.654147901005274
2019-07-03,20,0,Bull,0.18574419645386536,1.3371558250067028,0.3727658722258124,0.0501999281811709,0.7867187184426018,0.224528408458057,0.025029442518075398,0.5836887704192243,0.15347070928911602,0.017088503395784178,0.4365923132156615,0.2492350100270142,0.02783368686731192,0.657633731442748
